txid,canonical_wallet_id,is_anomaly,anomaly_type,xgb_pred,xgb_proba
eb451989f2654199ac918a4bc470c8af,499,0,normal,0,7.78219e-05
149df1f7afe04179891dbe01f2b29662,36,0,normal,0,0.001231176
52fa5d0d039b454288f79954aaad49b8,234,0,normal,0,0.017410487
9d5b734e5d2a4170b89e293b1b25c0ec,683,0,normal,0,0.00043478422
80d36cb1a81442b3a70d12d7e3601d61,610,0,normal,0,0.08140082
0ca0d2c9097d4fec92ceb74b447f06b9,540,0,normal,0,2.92266e-05
bd6fdef5410c40898b62931a12019298,415,0,normal,0,0.0036216474
c4c3374302174433884e23dac4b01510,615,0,normal,0,4.061351e-05
73ae6b9fcf0c4c0aa1c95bf086dd2fd6,150,0,normal,0,0.005577396
b9c9325132a24f1eabe0f93486a5bc11,689,0,normal,0,7.746066e-05
55975424a61f43299a8ed20e111400f4,187,0,normal,0,0.030867286
1994c649ffc34160adc7f564d21d70c9,596,0,normal,0,0.00024132045
1a1139ba6e0f47f6930f4889fcac39f4,174,0,normal,0,0.011465943
17bfddb621ff4e90865765ce8e7a7422,187,0,normal,0,0.00064619345
a2e865014c5c4fab87512311bb05ac4b,234,0,normal,0,0.0039026947
ab08f2397c634af5b8001ee268e3d68d,672,0,normal,0,0.0005387926
0ec3903e6a804f4b842b27714ceece14,757,0,normal,0,0.0006167467
9d7feff675c741a0a98728574f494a52,784,0,normal,0,0.00911747
21f6c58729954c6a9aa5befef5735a6d,33,0,normal,0,0.00012364876
faad6c5c025e4e06abe96f00608a7216,376,1,fan_out_mixer,1,0.8967768
4af5582d1a4a42f084c9b6fa40155c96,376,1,fan_out_mixer,0,0.107328646
1f39a5a90cff4a18ab8733dc78a7ffab,376,1,fan_out_mixer,1,0.9975859
1f85c30bdb2548b59f681126e626b18c,376,1,fan_out_mixer,1,0.9999393
086cc2ccc6a444579b695408ea473714,376,1,fan_out_mixer,1,0.99990094
8d63a1cbad9146c0b5eb2380ce7f7132,376,1,fan_out_mixer,1,0.9999231
8e3fe77059be47c18239770571b76500,376,1,fan_out_mixer,1,0.9999422
634e295744ba4401a9fcfe7c74f344fe,376,1,fan_out_mixer,1,0.99994564
c55aae2775284396a43901946fb82aac,376,1,fan_out_mixer,1,0.9999713
aab1ecd7618841c78e2d82be1198b782,376,1,fan_out_mixer,1,0.99993753
5682c6dd17cc4f9896b3b6fcc7cefb0e,376,1,fan_out_mixer,1,0.9999286
91c5cd40bfb44fa48d51c05a0a1581ba,376,1,fan_out_mixer,1,0.99996305
5c1f0d30f4d443df9669388aab09bbb7,376,1,fan_out_mixer,1,0.9999815
f533c8ff57054de291259b8c1c39840e,376,1,fan_out_mixer,1,0.999949
c7222a3b2f5d4beaacb974ee4f7883ea,376,1,fan_out_mixer,1,0.9999589
d246dd70c3974c88a0fe8c554a87d934,376,1,fan_out_mixer,1,0.99994576
a761e4ebd7d04833880cfdbaa11dca17,376,1,fan_out_mixer,1,0.9999621
93de0c07fcf6454ab7fd9622bbb2507b,376,1,fan_out_mixer,1,0.9999211
6ffd2fe4cca243ae9e4255a4439158d4,376,1,fan_out_mixer,1,0.9999205
cde44223f83d42aab2a9e453f4622673,376,1,fan_out_mixer,1,0.9999652
f25fb3936461478aad1e4759f4e68d61,376,1,fan_out_mixer,1,0.9999542
e0b8ded6a57b49d2a1ac42692bf25410,376,1,fan_out_mixer,1,0.99994016
d80428d325d94fc3916fc11344a8f0d1,376,1,fan_out_mixer,1,0.9999589
314e2ed079e94e80b24526ff6283e978,376,1,fan_out_mixer,1,0.99992776
397bc1fd2995402cba8849541049df4d,376,1,fan_out_mixer,1,0.9999851
700861200a6e4c5cbbaa9f2f25912613,376,1,fan_out_mixer,1,0.9999454
a6025ae328d046f1bd04fac5e60956cb,50,0,normal,0,0.0034469848
ad489878c928405f99c6a24ab0158af6,634,0,normal,0,0.0023928427
7feed57d14f74848a8c315d189072d92,749,0,normal,0,0.00068909256
