txid,geo_country_resolved,asn_resolved,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,fee_ratio,input_addr_is_recent_output,minutes_since_addr_last_output,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
d75ecdce923748d1b50add1e80c1057e,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.02978124,0.02967491,1.0035831616675501,0,1.0,0.00010633,0.0035703684601447083,0,15706.516596983332,bc1qdd359d89b5b544de9b3be8cb7d104e,0,0,-1.0,1,1,-0.16113302680863717,0,normal,,606
1fce3a1d3fe548208c4b396364450319,US,UNRESOLVED,1,2,1,2,0.06448714,0.06432768,1.0024788706821075,0,1.0,0.00015947,0.0024728961464254733,0,15670.372672283333,14c101313de4e43d294744d2593881a,0,1,523.5426138833333,1,1,-0.1724451372116109,0,normal,,717
421e3a144853496a96858b355c66a716,US,UNRESOLVED,1,2,1,2,0.31070569,0.30994716,1.0024472881119477,0,1.0,0.00075852,0.0024412813296080934,0,13747.665293,bc1qba184e51a604487d9a43187a45c177,0,0,-1.0,1,1,0.6727870343260849,0,normal,,641
8b13b7bf4ba44f08a5b0d1e3bbf9e3ed,VN,VNPT Corp,1,1,1,1,0.02392649,0.02388689,1.001657813135155,0,1.0,3.96e-05,0.0016550693394643341,0,6849.010945166667,3045e2a11359646ec984cb439997a67,0,0,-1.0,1,1,-0.3202863386921007,0,normal,,534
20bb78842c91483d9ec1aaddb15d5a2f,IN,Bharti Airtel Ltd. AS for GPRS Service,1,1,1,1,0.16365404,0.16352361,1.0007976218235397,0,1.0,0.00013043,0.0007969861300093783,0,2949.252784566667,bc1q2da93b4e7509489aa329557eb844ef,0,0,-1.0,1,1,-0.9161305208937536,0,normal,,65
c62cec3ccc5c4b878d15ca9cbc2678a0,KE,CKL1-ASN,3,3,3,3,0.10922877,0.10891922999999999,1.002841922404336,0,1.0,0.00030954,0.002833868769189656,0,3209.2551971333332,bc1q5592f2f2960548d09cb8d438a10974,0,0,-1.0,1,1,0.04147439439678778,0,normal,,229
b97d14a8c87c4db18d483d4b6a63a9a7,US,UNRESOLVED,1,1,1,1,0.07365957,0.07359526,1.0008738334506868,0,1.0,6.431e-05,0.0008730705324508411,0,15993.545099616666,14c101313de4e43d294744d2593881a,0,2,323.1724273333333,1,1,-0.07792618008418463,0,normal,,717
01587d3339a64d62b2de9ebe007beb37,DE,Deutsche Telekom AG,1,2,1,2,0.06545361,0.06530504,1.0022750158333875,0,1.0,0.00014857,0.002269851884410959,0,50026.21429945,bc1qf2b512d4b5614995b5b1ca874049eb,0,1,1310.7127285499998,1,1,-1.8684939974337387,0,normal,,239
eeccb69901a94b78869978604283d6cb,VN,VNPT Corp,1,1,1,1,0.13761384,0.13717615,1.0031907150040293,0,1.0,0.00043769,0.0031805667220680717,0,10137.4666402,bc1q121cbc78f71747fcabb4dfab338723,0,0,-1.0,1,1,1.0610772055765745,0,normal,,600
ea33b9f903b341b1bb21a9ce1714cfc8,FR,OVH SAS,3,2,3,2,0.017957729999999998,0.01789952,1.003252042512872,0,1.0,5.823e-05,0.003242614740281762,0,1407.25808145,bc1q434b751b5cfc4d8f8a64f2e5ba01b4,0,0,-1.0,1,1,-1.819085635855382,0,normal,,190
12c3e40336ce4c69b3a23154eb6a1a02,FR,UNRESOLVED,1,1,1,1,0.13033517,0.12982205,1.0039524872700747,0,1.0,0.00051312,0.003936926617734876,0,11341.897392233333,bc1qfc38f4b55de2477db1c9361fbb55a2,0,0,-1.0,1,1,0.020972222815621257,0,normal,,489
9c6a1a9503ab4e27a50dca266379fbf1,JP,NTT Communications Corporation,1,1,1,1,0.07581365,0.07569831,1.0015236799870433,0,1.0,0.00011534,0.0015213619183352867,0,3805.7034801,38e28a1964dde48b383cce18e0d9db1,0,0,-1.0,1,1,0.39277868846066305,0,normal,,554
1f708f09b2094cdc911fbb22ff26be36,US,Datacamp Limited,1,3,1,3,0.02047739,0.02045529,1.0010804051176982,0,1.0,2.21e-05,0.0010792391022488705,0,9440.992150783333,1eee98aeb2b1742b2859f013615eda8,0,0,-1.0,1,1,1.1569661960835207,0,normal,,676
4bf191fb07d045829623d56d442b6784,US,COMCAST-7922,1,1,1,1,0.01657759,0.01651013,1.0040859763066674,0,1.0,6.746e-05,0.004069349042894655,0,4945.077204766667,3a18b01332e4941f7aa05fdc3f768cd,0,0,-1.0,1,1,-0.9585551539360596,0,normal,,355
63a528f8f19e4254be173c80ccd336ed,VN,VNPT Corp,3,1,3,1,0.00902184,0.00899284,1.0032247877200082,0,1.0,2.9e-05,0.0032144218917648727,0,24083.890670566667,1d47cd93bc08044ce9ca45eb11ea77b,0,0,-1.0,1,1,0.9084630208327802,0,normal,,13
3a233bbf867348bdb344b63abc12e771,US,UNRESOLVED,1,3,1,3,0.06878655,0.06865545,1.0019095352226224,0,1.0,0.0001311,0.0019058958473713245,0,34644.6105806,1c63c1b40b57b41e8833317a151d590,0,0,-1.0,1,1,-2.3835174720417256,0,normal,,540
007ca4644a584f94817c0171284f9952,CA,OVH SAS,1,2,1,2,0.03242305,0.032284,1.0043070871019701,0,1.0,0.00013904,0.004288307238214788,0,11010.638932400001,13780c2fde56046feb83dc92438ada6,0,0,-1.0,1,1,1.4485001823789305,0,normal,,484
e64781bd5c6d44988b8a431e5d6b2452,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.01947839,0.01943552,1.0022057552357746,0,1.0,4.287e-05,0.0022009005877795854,0,3305.8349362333333,bc1qd3000a5fd87a4f20a9e1b1ff9a43d3,0,0,-1.0,2,1,0.8079098603318478,0,normal,,653
135708c4253846caa6062285fdbb02cd,BG,Datacamp Limited,3,1,3,1,0.10328508,0.10321386,1.0006900236072946,0,1.0,7.123e-05,0.0006896446224372387,0,4164.427811333333,1f72f1b6c13154c6c825ab69c132037,0,0,-1.0,1,1,-1.082433249451679,0,normal,,376
7def9d4d0a25426e8baaba54b1092d01,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.44059818,0.44033482,1.0005980903349865,0,1.0,0.00026336,0.0005977328367538877,0,10530.9697014,37df01874564346d699c5af15e6373e,0,0,-1.0,5,9,0.12742667050334136,0,normal,,89
be4c50fae52a4b89ade33e8458adb6b0,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.02776875,0.02770906,1.0021541690696112,0,1.0,5.969e-05,0.002149538600045015,0,14655.355750283334,1ee677d3b8e594361b70634855efea7,0,0,-1.0,2,1,1.1918448078224875,0,normal,,587
c57f170931724aa5ba8a3d3657d7032e,UA,JSC Ukrtelecom,1,3,1,3,0.10259522,0.10249974,1.000931514557988,0,1.0,9.547e-05,0.0009305501757294346,0,22758.36003756667,343e8af87a80145f4add8d8c453e3f5,0,0,-1.0,1,1,0.8752416894731369,0,normal,,9
46d5fa41f55c40ecbf7aed8ec1770645,US,UNRESOLVED,1,1,1,1,0.12370242,0.12323276,1.0038111619020786,0,1.0,0.00046966,0.003796692093816758,0,35108.3785484,1c63c1b40b57b41e8833317a151d590,0,1,463.7679678,2,1,0.46910817052686965,0,normal,,540
87b434165c8a44b3a869a3e207a974b5,US,AMAZON-AES,3,1,3,1,0.24907926000000002,0.24887422,1.0008238699854088,0,1.0,0.00020503,0.00082315163454396,0,26023.563630083336,1e445e052ee08432d9a116a43a4178b,0,0,-1.0,1,1,1.5327814453582937,0,normal,,623
653300d6fa044f86a55ce1a67385bd5d,US,COMCAST-7922,1,2,1,2,0.01427587,0.01423386,1.0029514130390491,0,1.0,4.201e-05,0.0029427278337502373,0,5920.596283033333,3a18b01332e4941f7aa05fdc3f768cd,0,1,975.5190782666667,1,1,-1.1304227409817051,0,normal,,355
c6df7298331645ab9a3c1890dad16640,US,UNRESOLVED,1,2,1,2,0.02245535,0.02238334,1.003217124879486,0,1.0,7.201e-05,0.003206808177115921,0,23966.067073016668,bc1q8afef83dff7c4110a3b83662606378,0,0,-1.0,2,1,-1.0054019547681936,0,normal,,389
c93379a408804d2593d6c4d77be7c8cf,US,COMCAST-7922,1,1,1,1,0.07458678,0.07439691,1.0025521221244271,0,1.0,0.00018987,0.002545625377580316,0,6077.589372,bc1q17f737923b834a8daf2d54aaeba859,0,0,-1.0,1,1,0.5359847476244176,0,normal,,174
1d3186edb3ae4ca884c74547532e59e5,JP,NTT SmartConnect Corporation,2,2,2,2,0.05415538,0.0539559,1.0036970933669904,0,1.0,0.00019949,0.0036836598690656404,0,192.60544025,192c87b4bb812418eb3213abb8f1ec7,0,0,-1.0,1,1,-0.28959127920291283,0,normal,,757
1f460cfc8d37447da645fc056676eea5,US,DIGITALOCEAN-ASN,2,2,2,2,0.1147,0.11447516,1.0019640942192174,0,1.0,0.00022484,0.0019602441150828247,0,37583.71772496667,bc1q1592ce5f0444499983b789c632c720,0,0,-1.0,1,1,0.42116147657818215,0,normal,,515
dcc9cea0ad8b454786ca8a766849c9bf,FR,OVH SAS,1,2,1,2,0.03470366,0.03460504,1.002849873891202,0,1.0,9.862e-05,0.0028417751902825236,0,13396.596107433334,bc1q82b0413499544d739a74da5580ed47,0,0,-1.0,1,1,-1.1889303106931977,0,normal,,644
7fdcfbac5864493eb3c8702ac3849d0b,US,COMCAST-7922,1,2,1,2,0.02352556,0.02347384,1.002203303762827,0,1.0,5.172e-05,0.0021984598878836466,0,6361.4845341,3a18b01332e4941f7aa05fdc3f768cd,0,2,440.88825106666667,1,1,-0.24985219412276985,0,normal,,355
c6c508ffdf664b549ce6d2a30f6253e5,DE,Deutsche Telekom AG,1,1,1,1,0.16840336,0.16798792,1.0024730349658475,0,1.0,0.00041544,0.002466934151432608,0,5144.63975125,3b2436d0f61ef4dcb9fda4ef744a91a,0,0,-1.0,1,1,-0.08779272092754994,0,normal,,306
4a2bb7cb8fa14aaea024a0764d453f90,US,UNRESOLVED,1,3,1,3,0.13608748,0.135777,1.0022866906766241,0,1.0,0.00031048,0.0022814736520949614,0,35796.25373843333,1c63c1b40b57b41e8833317a151d590,0,2,687.8751900333333,2,1,0.9642778445386796,0,normal,,540
04d72fd762604d1ba832b8833787069a,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.02220933,0.0221242,1.0038478227461332,0,1.0,8.513e-05,0.0038330737577405537,0,18048.641932383336,bc1qdd359d89b5b544de9b3be8cb7d104e,0,0,-1.0,1,1,-0.2906099426948985,0,normal,,606
bf42a46ad335451bb4e8804a475fd6fb,CN,UNRESOLVED,3,3,3,3,0.17087166,0.17021508000000002,1.003857355059258,0,1.0,0.00065657,0.0038424745215210054,0,31241.1439666,bc1q3b6a93bd55384b62a542c1d0c2caaa,0,0,-1.0,1,1,0.11633407342207742,0,normal,,564
b2f26ca9289348faa95e333e4db4e427,CN,UNRESOLVED,1,1,1,1,0.0180591,0.01799797,1.003396494160175,0,1.0,6.113e-05,0.0033849970375046377,0,7595.407824516667,bc1q162bdec8a52f4be393db105595564a,0,0,-1.0,1,1,1.3189072997110103,0,normal,,751
f3aea4b3fdd14ad0b0cce9a60904721e,IN,"Bharti Airtel Ltd., Telemedia Services",1,1,1,1,0.04955974,0.04938937,1.0034495277020135,0,1.0,0.00017037,0.003437669366304182,0,3398.3623388833335,3d7e491eb1071462783bc77c4ad173f,0,0,-1.0,1,1,-1.196146296010634,0,normal,,107
5a82eb0ec45845c496d1d0e3079f195a,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.15843279,0.15806912,1.0023007023762769,0,1.0,0.00036367,0.0022954212950488345,0,713.3715796333333,135b55efad6394bb78d79bdafcde0d9,0,0,-1.0,1,1,-1.633485218082626,0,normal,,667
4df04b10b6ff4c96a3f174cec52957d2,US,Datacamp Limited,1,1,1,1,0.09770262,0.09744537,1.0026399407175528,0,1.0,0.00025725,0.002632989780622055,0,26394.85024765,3c37624905dd54d72be1407d18393d0,0,0,-1.0,1,1,0.8270936146540238,0,normal,,453
b8fbec1fd7e246bea8f851d36640bb2f,IN,BHARTI Airtel Ltd.,1,1,1,1,0.13455,0.13433142,1.001627169578048,0,1.0,0.00021858,0.0016245261984392419,0,7989.777848233333,3b1e71c8245d243a1827f07b7fbf990,0,0,-1.0,1,1,5.5490505729106125,1,ip_hopping,iphop_615,615
36a927b32b48416881c26db1d654394d,JP,NTT Communications Corporation,1,1,1,1,0.01349022,0.01347092,1.001432715805602,0,1.0,1.93e-05,0.0014306660677142404,0,49237.25780489999,193e2d665960b48bd8236d717121a24,0,0,-1.0,1,1,-0.47127629790593106,0,normal,,283
28e4b580e97343428bf3a4bec54fac28,VN,VNPT Corp,1,1,1,1,0.01029355,0.01024544,1.0046957475716027,0,1.0,4.811e-05,0.004673800583860767,0,7995.777848233333,3b1e71c8245d243a1827f07b7fbf990,1,1,6.0,2,2,-2.0043387770686754,1,ip_hopping,iphop_615,615
c11bdbc2ba6f4284a75ac08b5dd4232d,VN,VNPT Corp,1,1,1,1,0.12611897,0.12588385,1.0018677534886327,0,1.0,0.00023512,0.001864271489055136,0,8004.727848233333,3b1e71c8245d243a1827f07b7fbf990,2,2,8.95,2,3,2.402292464406307,1,ip_hopping,iphop_615,615
01ab6462471d4054aff22449cee07e00,FR,OVH SAS,1,1,1,1,0.05277564,0.05272292,1.0009999446161175,0,1.0,5.272e-05,0.0009989457257173952,0,8013.827848233333,3b1e71c8245d243a1827f07b7fbf990,3,3,9.1,2,4,-0.3111224483718866,1,ip_hopping,iphop_615,615
81ac41a2e8754504b61ff7e67446fd23,US,UNRESOLVED,1,1,1,1,0.12559837,0.12533254,1.0021209974680159,0,1.0,0.00026583,0.002116508359145107,0,8024.727848233333,3b1e71c8245d243a1827f07b7fbf990,4,4,10.9,3,5,2.014725690341913,1,ip_hopping,iphop_615,615
95f3a43463d640a0a1c7a6a0e1280fa7,CO,M247 Europe SRL,1,1,1,1,0.10318974,0.10283308,1.0034683391764596,0,1.0,0.00035666,0.0034563513775691264,0,8031.727848233333,3b1e71c8245d243a1827f07b7fbf990,5,5,7.0,4,6,1.0853404727745035,1,ip_hopping,iphop_615,615
ec41b9240ab945dfb02e5b4a21e62cff,GB,UNRESOLVED,1,1,1,1,0.06873874,0.06868666,1.0007582258330805,0,1.0,5.208e-05,0.0007576513622449291,0,8048.811181566666,3b1e71c8245d243a1827f07b7fbf990,6,6,17.083333333333332,5,7,0.011558071978535136,1,ip_hopping,iphop_615,615
1e4029f922614ed5a13bd77912f6a1c9,KE,CKL1-ASN,1,1,1,1,0.04589391,0.04584927,1.000973625098066,0,1.0,4.464e-05,0.0009726780742804437,0,8065.761181566666,3b1e71c8245d243a1827f07b7fbf990,4,7,16.95,5,8,-0.6756649074325463,1,ip_hopping,iphop_615,615
34ec780d75c248d89a4bd1ff59c1a6cd,US,AMAZON-AES,1,1,1,1,0.22128275,0.22083434,1.0020305265929204,0,1.0,0.00044841,0.002026411909649532,0,8076.827848233333,3b1e71c8245d243a1827f07b7fbf990,4,8,11.066666666666666,5,9,4.70426760472739,1,ip_hopping,iphop_615,615
ee41402c6f8148f897c836e74798c053,DE,Deutsche Telekom AG,1,1,1,1,0.22890949,0.22823567,1.0029522992615483,0,1.0,0.00067382,0.0029436088473221446,0,8083.7945149,3b1e71c8245d243a1827f07b7fbf990,5,9,6.966666666666667,5,10,3.3237484182157395,1,ip_hopping,iphop_615,615
b1237b868db14285a9909269ce5f3cff,US,M247 Europe SRL,1,1,1,1,0.08684928,0.08654627,1.0035011329777703,0,1.0,0.00030301,0.003488917812559874,0,8090.727848233333,3b1e71c8245d243a1827f07b7fbf990,5,10,6.933333333333334,6,10,0.08283081090141493,1,ip_hopping,iphop_615,615
2b32b15a0a7b4490bad360a7dc78decc,US,DIGITALOCEAN-ASN,1,1,1,1,0.15360517,0.15300732,1.0039073294009726,0,1.0,0.00059785,0.0038921215998133393,0,8101.777848233333,3b1e71c8245d243a1827f07b7fbf990,5,11,11.05,6,10,1.303775943806102,1,ip_hopping,iphop_615,615
398b49616d3d4231ab1908da151bc221,IN,"Bharti Airtel Ltd., Telemedia Services",1,1,1,1,0.14458057,0.1441608,1.0029118179144398,0,1.0,0.00041977,0.002903363847576476,0,8113.711181566667,3b1e71c8245d243a1827f07b7fbf990,5,12,11.933333333333334,7,10,1.067347653768154,1,ip_hopping,iphop_615,615
41a4b3324a9547968a0a5fc6911e61fe,VN,VNPT Corp,1,1,1,1,0.01982443,0.01979301,1.001587429097444,0,1.0,3.142e-05,0.0015849131601766103,0,9348.539816533334,3045e2a11359646ec984cb439997a67,0,0,-1.0,1,1,-0.9096661441111658,0,normal,,534
96f540cff7a846d4bcabb9fc5c098857,US,DIGITALOCEAN-ASN,1,1,1,1,0.1130218,0.11292865,1.0008248571111051,0,1.0,9.315e-05,0.0008241772826127348,0,8133.761181566666,3b1e71c8245d243a1827f07b7fbf990,5,13,20.05,6,10,0.45161496393411815,1,ip_hopping,iphop_615,615
73cd24d83d0b4187b8e28065fd759e91,FR,UNRESOLVED,1,1,1,1,0.09051478,0.09023219,1.0031318091692112,0,1.0,0.00028259,0.0031220315621382495,0,8143.777848233333,3b1e71c8245d243a1827f07b7fbf990,5,14,10.016666666666667,5,10,0.02798479471809184,1,ip_hopping,iphop_615,615
d5e3ed5b5d0c44a1856a29503a2fa744,KE,CKL1-ASN,1,2,1,2,0.03961921,0.0395627,1.0014283656069987,0,1.0,5.65e-05,0.0014260758859149386,0,-1.0,3f8bb4faf480b461d8713a5c7bafae9,0,0,-1.0,1,1,0.07862127768834344,0,normal,,666
ba98f3fe797d4075b37ea2dc74ef562a,VN,VNPT Corp,1,2,1,2,0.03185461,0.03181082,1.0013765756431303,0,1.0,4.378e-05,0.0013743693612949586,0,-1.0,bc1q22d9dc64ea5640faa5dca45b0cb461,0,0,-1.0,1,1,-0.9513843921945296,0,normal,,699
fd8614547069495b84494b0994e27e10,CN,UNRESOLVED,1,2,1,2,0.00590782,0.00589042,1.002953948954404,0,1.0,1.74e-05,0.002945248839673517,0,8108.1960803,bc1q162bdec8a52f4be393db105595564a,0,1,512.7882557833333,1,1,-3.207403747031722,0,normal,,751
8ea06732d9bd400b8b137d152c567c0a,US,DIGITALOCEAN-ASN,1,2,1,2,0.06715417,0.06702624,1.0019086554758256,0,1.0,0.00012794,0.0019051683611010306,0,10588.320110083332,388a32c9b59bc405e868c0f9a3eb0c7,0,0,-1.0,2,1,-0.5828784529083059,0,normal,,308
bdade2dc60e54f9e9e3b6b9b8c600688,JP,"NTT PC Communications, Inc.",1,1,1,1,0.08801314,0.08771487,1.0034004496614999,0,1.0,0.00029827,0.003388925789944547,0,38879.066917150005,1a1965c3dd2534eb380554f65f0b4e3,0,0,-1.0,1,1,1.0557054849293748,0,normal,,249
1ef3d4f6b04648eca73c2ec2585f0837,IN,BHARTI Airtel Ltd.,1,2,1,2,0.0142885,0.01422494,1.0044682086532528,0,1.0,6.356e-05,0.004448332575147845,0,2228.4501252333334,35f1567d3f8b34b6a9daa92eebd7c3f,0,0,-1.0,1,1,-0.47769318102554154,0,normal,,406
1595baa6f11b49b7b36b3d19cd0c33c7,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.02578506,0.02574702,1.0014774525362546,0,1.0,3.803e-05,0.0014748850691059087,0,2786.6653517666664,303f2cc32fee641ad8b857b891f01e3,0,0,-1.0,1,1,-1.3872390590082742,0,normal,,686
44712ed952c14674b17498a019b58c91,US,DIGITALOCEAN-ASN,1,1,1,1,0.03019298,0.03014059,1.001738187606812,0,1.0,5.239e-05,0.0017351715531226132,0,15266.258442766668,36349722dccc341edb3907978605019,0,0,-1.0,2,1,-0.6794634170766631,0,normal,,223
2a58dfd867184f278db284f5f6445649,DE,Deutsche Telekom AG,1,1,1,1,0.0098913,0.00984701,1.0044978120261887,0,1.0,4.429e-05,0.004477672297877933,0,1584.2852204333333,35796acd0c4ed4e00bdf8642e4a502c,0,0,-1.0,1,1,-2.8045493827193653,0,normal,,601
e87ceff4a9cd4c8bac25fb8bcf3b2c51,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.20676179,0.2066139,1.0007157795288701,0,1.0,0.00014789,0.000715267554996501,0,1341.7878275166665,135b55efad6394bb78d79bdafcde0d9,0,1,628.4162478833333,1,1,-0.494861374018265,0,normal,,667
101d00b40a494287ae1f1fd681aab811,FR,OVH SAS,1,1,1,1,0.0522227,0.05210296,1.0022981419865589,0,1.0,0.00011974,0.00229287263967585,0,4257.080771416667,bc1q0de9b77990e74e789bd06e268a57ff,0,0,-1.0,1,1,0.6141598659595577,0,normal,,461
0bb0889988de4d6fbb244c1d4d7c2eb7,UA,JSC Ukrtelecom,2,1,2,1,0.02722412,0.02711985,1.0038447852772048,0,1.0,0.00010427,0.0038300595207485127,0,10142.783136366666,bc1qa5ad023564f8475fa5e190c8968846,0,0,-1.0,2,1,-0.7943029517604306,0,normal,,648
094d6604804642d492e200386ed1f849,US,COMCAST-7922,1,1,1,1,0.06078661,0.06064986,1.0022547455179616,0,1.0,0.00013675,0.0022496730776728623,0,1851.8005451333333,1be85422a654646c29e9efc0f051616,0,0,-1.0,1,1,-0.5743741631572215,0,normal,,50
d0af96317531451491fe02cd70d583a7,IN,Mahanagar Telephone Nigam Limited,3,15,3,15,0.31287453,0.3126675,1.0006621410923744,0,1.0,0.00020699,0.000661575104883098,0,12386.851302983332,37df01874564346d699c5af15e6373e,0,0,-1.0,5,8,-0.09765102087505739,0,normal,,89
f71715899d284d1c895f1cf19e58a532,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.05298427,0.05287354,1.0020942422239933,0,1.0,0.00011073,0.0020898655393383737,0,30156.47019455,37fe5ea02740a4b1fa402778cbc512b,0,0,-1.0,1,1,0.45095599640077993,0,normal,,655
851007a2ebc644389629385def2ce771,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.22167406,0.22149791,1.0007952670975542,0,1.0,0.00017615,0.0007946351503644585,0,1561.4999696833333,135b55efad6394bb78d79bdafcde0d9,0,2,219.71214216666667,1,1,-0.16911421993700582,0,normal,,667
563a4d878eb54e27968cc6e708275f98,US,UNRESOLVED,1,1,1,1,0.47709749,0.47550286,1.0033535655285017,0,1.0,0.00159463,0.003342356716234244,0,36878.945323466665,1c63c1b40b57b41e8833317a151d590,0,1,1082.6915850333332,2,1,10.0,1,profile_deviation,deviation_540,540
c98cf3b7cb854691b896704a367ef19c,VN,VNPT Corp,1,1,1,1,0.01601743,0.01597311,1.0027746631682872,0,1.0,4.432e-05,0.002766985714936791,0,21129.648575350002,319c9a6ec6f784a0eaef51e905144ab,0,0,-1.0,2,1,1.5642220688285897,0,normal,,485
cca34ef7521a43dfba51b14c1a0c5b02,US,DIGITALOCEAN-ASN,1,8,1,8,0.25644934,0.25590312,1.0021344796421396,0,1.0,0.00054619,0.002129816360611417,0,15554.528356733334,3cf84a9a468bd4218a19e350a2284d8,0,0,-1.0,1,1,2.3798692413537994,0,normal,,432
50c89277df0640e889bd65f9140a8c2c,IN,BHARTI Airtel Ltd.,2,2,2,2,0.108345,0.10804832,1.002745808541956,0,1.0,0.00029669,0.0027383820203978034,0,11642.795542016665,bc1qa51437e12ba64c089597069a4d2e00,0,0,-1.0,1,1,0.8265575775699676,0,normal,,784
bb2a75cb5cd84507ae94a82036f784f9,JP,NTT SmartConnect Corporation,1,1,1,1,0.07524062,0.0750521,1.002511855097992,0,1.0,0.00018852,0.0025055614905884612,0,1908.7887329333332,192c87b4bb812418eb3213abb8f1ec7,0,0,-1.0,1,1,1.2279254648485805,0,normal,,757
c51413ac25ed41adbc2a68c8306e9759,IN,Bharti Airtel Ltd. AS for GPRS Service,1,1,1,1,0.04869364,0.04864573,1.0009848757537405,0,1.0,4.791e-05,0.0009839067278601477,0,5058.048991016666,bc1q84b283679faf4783885a6d7bc1e2d9,0,0,-1.0,2,1,2.8541031888736783,0,normal,,8
5b156add26a24f2898d8f637ff86e5d2,US,EGIHOSTING,1,1,1,1,0.05659979,0.05638246,1.003854567537493,0,1.0,0.00021733,0.003839766896661631,1,100.77080155,3af640ad2a14a448bbe6389dbacd23d,0,0,-1.0,1,1,0.09628261921518778,0,normal,,584
255f45aa87f94066a09fd1df7e6d2a7d,JP,NTT Communications Corporation,1,2,1,2,0.04609885,0.04601172,1.0018936479662137,0,1.0,8.713e-05,0.0018900688411966895,0,11603.445502916667,bc1q0e6637664324479dab36d4db1ec714,0,0,-1.0,1,1,1.2861272598994222,0,normal,,94
749a5f62117345b998b43c7283575713,DE,Plusnet GmbH,1,2,1,2,0.01064764,0.01060374,1.0041400486997982,0,1.0,4.39e-05,0.004122979364441322,0,7915.90899685,1f5513484173d498b83d60ecb2dd00b,0,0,-1.0,2,1,-0.6351807318167954,0,normal,,444
35636764a76c4dc893fbc8d9e850a2e9,DE,Deutsche Telekom AG,1,1,1,1,0.2219731,0.22163158,1.0015409356374214,0,1.0,0.00034152,0.0015385648080780958,0,6664.695891466667,3b2436d0f61ef4dcb9fda4ef744a91a,0,0,-1.0,1,1,1.1442303489929384,0,normal,,306
4fbca465b7f34a53b2f6892358fd6718,VN,VNPT Corp,1,2,1,2,0.05643104,0.05622702,1.0036285045872964,0,1.0,0.00020403,0.003615563349532456,0,8893.3780448,bc1qe604c1478cc446cb89e3a5fbeab2ce,0,0,-1.0,2,1,-0.5930634910234627,0,normal,,385
9174ec7b95ef4b4a997f875914311e2b,US,DIGITALOCEAN-ASN,1,2,1,2,0.12004607,0.11984942,1.001640808941754,0,1.0,0.00019665,0.0016381210980084564,0,12333.756287066668,bc1q1ebaa12c027f48b6a052ee50b714d8,0,0,-1.0,1,1,0.5617686089387444,0,normal,,427
f66079c803244e7fa0247992ea66286e,IN,DIGITALOCEAN-ASN,1,2,1,2,0.03223874,0.03211424,1.0038767848779855,0,1.0,0.00012449,0.003861503272150214,0,-1.0,3f06486dce6a94f20b3cc2812f07cd7,0,0,-1.0,1,1,-0.06460645455309684,0,normal,,395
96c4c5392fda4f86aba0fca1cfe86bda,VN,VNPT Corp,1,3,1,3,0.05540841,0.05532885,1.001437947833725,0,1.0,7.956e-05,0.0014358831087194165,0,-1.0,bc1q22d9dc64ea5640faa5dca45b0cb461,0,1,1204.1555148,1,1,2.048290420849097,0,normal,,699
66b92416bacc4d9182d0e7b841742daf,US,NTT-LTD-2914,1,2,1,2,0.0182296,0.0181907,1.0021384553645543,0,1.0,3.891e-05,0.0021344406898670294,0,21004.51443526667,bc1qe328afe32d474bd59ddd5a41872340,0,0,-1.0,1,1,-1.288110829075837,0,normal,,24
21c37a9d8d264b2bb64c589f28c55a88,VN,VNPT Corp,3,1,3,1,0.033686999999999995,0.03364837,1.0011480496677847,0,1.0,3.862e-05,0.0011464363107430168,0,11297.388601066667,1aa02d1a7d2c54594a511dda4334b3c,0,0,-1.0,1,1,-3.3535569646974155,0,normal,,36
1628d32b360f43b68e98ef4d724950ba,US,COMCAST-7922,1,1,1,1,0.08276701,0.08261114,1.0018867915392524,0,1.0,0.00015587,0.0018832382612347601,0,16690.626120616667,126512c4ea1da47d6985175dd73b9bb,0,0,-1.0,2,1,0.5335014274236302,0,normal,,440
c035231651194e9ba2d93498a730d3e6,JP,NTT SmartConnect Corporation,1,2,1,2,0.07144677,0.07134246,1.001462102652474,0,1.0,0.00010431,0.0014599680293454831,0,2916.9051589833334,192c87b4bb812418eb3213abb8f1ec7,0,1,1008.1164260500001,1,1,0.8634200226965049,0,normal,,757
