txid,geo_country_resolved,asn_resolved,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,fee_ratio,input_addr_is_recent_output,minutes_since_addr_last_output,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
9b744cf745274f02b7170c7c8de9a098,US,UNRESOLVED,1,3,1,3,0.02463017,0.02452869,1.0041371960752898,0,1.0,0.00010149,0.004120556212157692,0,20587.99051485,3a122a75925ed464ab0f70bc6c3c6d9,0,0,-1.0,1,1,1.7448537789072442,0,normal,,324
5f30ed7911a74fa4b9a7d14a6c2aa288,US,UNRESOLVED,1,1,1,1,0.07959849,0.07949404,1.0013139349817923,0,1.0,0.00010445,0.0013122108220897156,0,3174.03775225,31649094dd7ce4467b4bfd3214593ac,0,1,940.4749242833333,1,1,0.9416205864261312,0,normal,,17
dbab70ff1ad749d08ecec75e011b7969,HK,Hong Kong Broadband Network Ltd.,3,2,3,2,0.08810505,0.08792718,1.002022923969585,0,1.0,0.00017786,0.0020187265088664045,0,-1.0,34b1b1dcc85064d1b8843ae5f1d791b,0,0,-1.0,1,1,-0.8777248993122663,0,normal,,281
b5e0895d431e40df96f8724ad3922ce6,CZ,T-Mobile Czech Republic a.s.,1,1,1,1,0.02200411,0.0219339,1.003200981129667,0,1.0,7.021e-05,0.0031907675429726536,0,6330.677848416667,3317a6838ebee4577aa314326d81e48,0,0,-1.0,1,1,-1.722650431896239,0,normal,,42
742bc4ee72974e93876fc7eb7ae915dc,US,COGENT-174,1,2,1,2,0.07623586,0.0760005,1.003096821731436,0,1.0,0.00023536,0.003087261034374112,0,24082.84276628333,343719ec59def4a9f9af67d368ccdff,0,0,-1.0,1,1,-0.38444663556456243,0,normal,,727
6c77b4e228704edbae1a1d31fc78216b,US,USFRCS-BGP,3,2,3,2,0.18730668,0.18705954,1.0013211836188627,0,1.0,0.00024714,0.0013194403958257123,0,4973.6124037,37089d29f670c4547a713a9ab855d4c,0,0,-1.0,1,1,-1.088109772661021,0,normal,,311
20b4292edbc3495aba67b2af4f787ef5,JP,"Research Organization of Information and Systems, National Institute of Informatics",1,2,1,2,0.22791602,0.22728952,1.0027563963353876,0,1.0,0.0006265,0.0027488194993928027,0,13373.213707416668,bc1qe9c7fd0e885f4230aa23b691d5eb71,0,0,-1.0,1,1,6.655353482304011,0,normal,,670
c7fcfc190ac94ac7b673d7f0eee0e005,CO,COMUNICACION CELULAR S.A. COMCEL S.A.,1,1,1,1,0.05307175,0.05287534,1.0037145860433239,0,1.0,0.00019641,0.0037008389585796585,0,14142.021603016667,bc1q3b66367b6be7446b89f4cd7a98b717,0,0,-1.0,1,1,-0.14383397755811317,0,normal,,320
aa4b507c4f6d4b02a4205cac39813838,US,DNIC-AS-00749,1,1,1,1,0.01027355,0.01024965,1.002331786939066,0,1.0,2.39e-05,0.0023263623577049804,0,-1.0,1cd4beaf31a984c9db1ce70237a5a3f,0,0,-1.0,1,1,-0.17799858287944234,0,normal,,520
7c6de87d10eb447d91aa8cea8269e45e,US,CENTURYLINK-LEGACY-SAVVIS,2,2,2,2,0.04779258,0.04765774,1.0028293410472255,0,1.0,0.00013485,0.0028215676994211235,0,319.84832325,bc1q183c4a0682394102b4c680471572cc,0,0,-1.0,1,1,-0.2183974961912959,0,normal,,176
1d660ede549c4757b7642a4a26da7e7f,CN,Chinanet,1,1,1,1,0.07450456,0.07421879,1.0038503726616939,0,1.0,0.00028577,0.0038356041563093594,0,5969.496281616666,bc1q4a3e76beed98487597123b92007352,0,0,-1.0,1,1,0.4230730213629753,0,normal,,713
9605aa48f1f0478db65cfd32ad1edd9a,CA,COGECOWAVE,1,1,1,1,0.03452156,0.03445381,1.0019664008131466,0,1.0,6.775e-05,0.001962541669611686,0,18827.37061851667,1bcf3f8b358304df2b956706ad07b54,0,0,-1.0,1,1,-0.44518541095646225,0,normal,,29
82b6edf3d7e949eab5b79e5b8c63da7c,ZA,IS,1,1,1,1,0.04646329,0.04631799,1.0031370100472838,0,1.0,0.0001453,0.003127199989497085,0,26648.767762333333,3f33f93d648a540c5b6ec47a58c9974,0,0,-1.0,1,1,0.10424549770665048,0,normal,,112
9a824da342304ee1a7b09662800863ca,PL,T-Mobile Polska S.A.,1,1,1,1,0.0481041,0.04805136,1.0010975755941143,0,1.0,5.274e-05,0.0010963722426986474,0,2694.9560927499997,bc1q202c000c873e414b8a4ffd3045fe95,0,0,-1.0,1,1,-2.656981677238957,0,normal,,187
55f2edeb116b4718ab244e4023d06aab,FR,Societe Francaise Du Radiotelephone - SFR SA,1,1,1,1,0.07629265,0.07615312,1.001832229592169,0,1.0,0.00013953,0.0018288786665556903,0,5844.847457733334,bc1q2990b851eeb14ecb970b770ff655a6,0,0,-1.0,1,1,-1.6796767489766704,0,normal,,693
7774a76af7c84d6d9bfc6f86827b097d,US,ISU-NET-AS,1,3,1,3,0.08706944,0.08699127,1.0008985959165788,0,1.0,7.816e-05,0.0008976743160401629,0,25729.179482350002,34684df9b94e5493992af8c2afa6023,0,0,-1.0,1,1,0.22423278446215816,0,normal,,618
c32a0879adfa44ff8fc89730f314aa8c,CO,COMUNICACION CELULAR S.A. COMCEL S.A.,1,1,1,1,0.07872593,0.07848682,1.0030464987624674,0,1.0,0.00023911,0.003037245796905797,0,14518.622357433334,bc1q3b66367b6be7446b89f4cd7a98b717,0,1,376.6007544166667,1,1,2.1340773129552546,0,normal,,320
28babb28e9a240d0b68f621a7f205ad9,JP,NTT Communications Corporation,1,2,1,2,0.04335629,0.04321482,1.003273645476251,0,1.0,0.00014148,0.0032631943369693306,0,2169.7279373333336,3a32b997bd0114bd48ce95c12bd95bf,0,1,1122.4506949499998,1,1,-0.529399620338692,0,normal,,128
35400b46eaaf4d51b9b65003fd9cd468,FI,Knowit Managed Services Oy,2,3,2,3,0.01812282,0.01804335,1.0044043927541173,0,1.0,7.946e-05,0.004384527352807124,0,5455.892165333334,3517e0929fd0d4c4f97024df9d21cb6,0,0,-1.0,1,1,0.46996944177342775,0,normal,,692
306e3d2cb2c84686a92802e5c8d85639,US,STOMI,1,1,1,1,0.01747578,0.01742459,1.0029378022667965,0,1.0,5.119e-05,0.0029291968656048545,0,16579.435785983333,14edd5fe3b9284867b2896e61584f7c,0,0,-1.0,1,1,0.31861249583444506,0,normal,,794
5808ad5a96514dc2b1fa8efd4422d8b6,ZA,CELL-C,1,1,1,1,0.01568929,0.0156613,1.001787207958471,0,1.0,2.799e-05,0.0017840195445428058,0,10858.579101016667,11283eaf00cc24c4e83715c81a3f2cb,0,0,-1.0,1,1,-1.059733383278142,0,normal,,379
b1bc5409345c4fbab18d8f6e857b7a13,MT,Bellnet Limited,1,1,1,1,0.02971446,0.02962669,1.0029625314201485,0,1.0,8.777e-05,0.0029537807518628975,0,7062.727997416666,3a782f7360b024a66b722672033f4b7,0,0,-1.0,1,1,-0.15933842082258962,0,normal,,598
bfb24c6ea67c49129599796a7f860cbe,CN,UNRESOLVED,1,1,1,1,0.00881433,0.00879735,1.0019301266858769,0,1.0,1.698e-05,0.0019264084734744444,0,32587.000526183336,1d1dbf272b0a841bbab7c9c3937f634,0,0,-1.0,1,1,-1.1538205148448621,0,normal,,437
748754c7a7d24159a4e7c3fc319b2f68,BR,TIM SA,1,2,1,2,0.06950744,0.06935066,1.0022606850461122,0,1.0,0.00015678,0.0022555858768500176,0,8125.764292133334,18a96f18d17c24296b9b143412c11b8,0,0,-1.0,1,1,-2.0821849048544356,0,normal,,329
7b42d8ee60e34407a51029884e8f32e8,CN,UNRESOLVED,1,2,1,2,0.02955194,0.02946062,1.0030997310986667,0,1.0,9.133e-05,0.00309049084425591,1,63.76670823333333,34156d3ff132a444fa6b0b4a3930969,0,0,-1.0,1,1,-0.08406965443876464,0,normal,,462
06d6db30b07d4018a9d7cb3e31fe5897,JP,NTT Communications Corporation,1,1,1,1,0.20543594,0.205265,1.0008327771417436,0,1.0,0.00017094,0.0008320842010409668,0,-1.0,bc1qc29505ca39514088b40d465acf5517,0,0,-1.0,1,1,-0.7694563328170432,0,normal,,609
4232566c558245d0b74cf30b7c7d101d,MX,UNRESOLVED,1,2,1,2,0.06996253,0.06983974,1.0017581680573266,0,1.0,0.0001228,0.0017552252612934383,0,8757.241973116666,36874110b60804e29bbf5db1484d6ae,0,0,-1.0,1,1,-0.8304330834206957,0,normal,,201
04b8610084a04358b376aef4a20341de,NL,SURF B.V.,1,1,1,1,0.03155201,0.03142827,1.0039372195796967,0,1.0,0.00012374,0.00392177867590686,0,25563.73761093333,bc1q487910706e1f4f029970d7c7cec452,0,0,-1.0,1,1,-1.5024590059254304,0,normal,,573
c7f10e010b57421d8c4a16cb7f3236a2,NO,Marlink AS,1,1,1,1,0.13008987,0.12973955,1.0027001789354133,0,1.0,0.00035032,0.0026929076030285833,0,19085.840238166667,3229251a66deb4f4fb7bb2643e63526,0,0,-1.0,1,1,1.2813224257358664,0,normal,,797
b21008d3c2854b978f0f9a4f25972e94,US,DNIC-AS-00749,1,2,1,2,0.393322,0.39218466,1.0029000114384892,0,0.07867465360867365,0.00113734,0.002891625690909738,0,18518.620247500003,397a28109eb45433bafffbccdac7ba7,0,0,-1.0,1,1,10.0,1,peeling_chain,synthetic_chain_546_hop0,546
64236885fc3e49eeab14dccb9f1c285b,US,DNIC-AS-00749,1,2,1,2,0.36358012,0.36295120999999997,1.0017327673325571,0,0.04242121804768469,0.00062891,0.001729770043532633,1,5.0,10271c340b82945b58aacf5f41eea9e,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_546_hop1,546
1ed08c80b28b46a2a4f4f0fc5f9a649d,US,DNIC-AS-00749,1,2,1,2,0.34818095,0.34726725,1.002631114797033,0,0.026242396431353954,0.0009137,0.002624210198748668,1,10.0,bc1q93df9c15c70e4e5a8efda1a619be98,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_546_hop2,546
d6233e21d45e4f4596efb55b35521200,US,UNRESOLVED,1,2,1,2,0.12258424,0.12246824,1.00094718434755,0,1.0,0.000116,0.0009462880383318443,0,14292.155849983334,bc1q918d3b4918aa4ecdbe238d43ff1bbc,0,0,-1.0,1,1,-0.8874579094475947,0,normal,,669
02d261602c80434c814a98e05c24c9e3,US,DNIC-AS-00749,1,2,1,2,0.33838716,0.33747914,1.0026905959283883,0,0.031072204476669796,0.00090802,0.002683376047720014,1,28.0,3bfc2f3daf31a4689b16c1b0880f515,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_546_hop3,546
c2055c731c8b47cea37aaa7c45f42033,NZ,UNRESOLVED,1,1,1,1,0.2303766,0.22963478,1.0032304339961045,0,1.0,0.00074182,0.003220031895600508,0,6894.55051735,1463f9bae191348e6bae6e25a52e41a,0,0,-1.0,1,1,-0.46540999119271964,0,normal,,6
873f3790d23847ca9db56ec113ec0fc4,US,PANDG,1,2,1,2,0.06185157,0.06171966,1.0021372444371859,0,1.0,0.00013192,0.0021328480424991636,0,7175.1165510499995,13227c920ec504bf48c10d84694aa1d,0,0,-1.0,1,1,0.520032563372679,0,normal,,370
f7632fd61a614175acc65e7eb7b3f1f8,US,DNIC-ASBLK-00721-00726,1,2,1,2,0.18225992,0.18191034,1.0019217159398415,0,1.0,0.00034959,0.0019180848976560509,0,38383.803865400005,3c95073312fe74e12a2a4a4d4d86f31,0,0,-1.0,1,1,-0.496024776706743,0,normal,,631
0035a225d1fa4ed39d0c63c742f26477,VE,UNRESOLVED,1,2,1,2,0.02493078,0.0249015,1.0011758327811577,0,1.0,2.929e-05,0.0011748529328003375,0,18525.933074866665,34b1150c4cc6d48059cfa4949bba71f,0,0,-1.0,1,1,-1.3128301744376718,0,normal,,190
90f5bc12d94445a3ba96540a6ff4bbe9,US,DNIC-AS-00749,1,2,1,2,0.32730893,0.3268202,1.0014954094024788,0,0.04393173287323108,0.00048873,0.0014931764923126296,1,38.0,bc1q24f46d10ce0c488697a703b39e771d,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_546_hop4,546
ce891b1e31914d32a55aef133a3e22ee,US,DNIC-AS-00749,1,2,1,2,0.31306664,0.31283621,1.000736583530404,0,0.05696475197432386,0.00023043,0.0007360413744498615,1,44.0,bc1q10a0d0f420454b8499eff942f72e04,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_546_hop5,546
229ce98ca8cb4fa0ace401c4e5a375f7,US,DNIC-AS-00749,1,2,1,2,0.05204962,0.0519758,1.0014202763593825,0,1.0,7.382e-05,0.001418262035342429,0,576.1461948166667,bc1q7a90a30bf1284872bec8d85dfd695a,0,0,-1.0,1,1,-1.0648354286445134,0,normal,,25
d9af028f72114cd9bf036d9b01193147,US,DNIC-AS-00749,1,2,1,2,0.29597601,0.29564097,1.0011332664752115,0,0.0632354359628604,0.00033504,0.001131983636106183,1,26.0,199491cbb65964113875b1b84f0556d,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_546_hop6,546
4470fee8bf26482b8e739ddf2e1af3a6,US,DNIC-AS-00749,1,2,1,2,0.27805786,0.27747653,1.0020950600758918,0,0.04162959183999066,0.00058133,0.0020906799757431783,1,7.0,bc1qb04565302bd44ceeb04ed5bb03cdba,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_546_hop7,546
a21f2f4729fe4e2f9443a9288df9f5b8,NO,Marlink AS,1,1,1,1,0.083482,0.08337938,1.0012307599312924,0,1.0,0.00010262,0.0012292470233104143,0,19461.468172750003,3229251a66deb4f4fb7bb2643e63526,0,1,375.62793458333334,1,1,-0.4478499453161214,0,normal,,797
ec43f3f25d5c4a7996e4dbbaf21d0c72,MX,"Mega Cable, S.A. de C.V.",1,2,1,2,0.01447739,0.0144388,1.0026726597778208,0,1.0,3.86e-05,0.002666226439986766,0,317.52113153333335,14c4bd10d45ed467781e062eaba7c40,0,0,-1.0,1,1,0.5525530414021382,0,normal,,406
0ddbbc48dc1c45f2927ae256c3ad0cbf,AR,Telefonica de Argentina,1,1,1,1,0.06537775,0.06524621,1.00201605579849,0,1.0,0.00013154,0.002011999495241118,0,21646.36704705,bc1qabc5ef8b0cd64c6a80c4229bc5ab89,0,0,-1.0,1,1,1.757981880852591,0,normal,,490
d8875de46c354a218b1af2d993ffb998,HR,A1 Hrvatska d.o.o.,1,2,1,2,0.00865217,0.00862936,1.0026433014731104,0,1.0,2.281e-05,0.0026363328506027964,0,12505.978838466666,bc1q5b646ba7d70940269040bfad9303b4,0,0,-1.0,1,1,-3.6214602409829517,0,normal,,392
adfb8601650049719742d7af4b59b78a,CN,UNRESOLVED,1,2,1,2,0.02448758,0.02444128,1.0018943361395147,0,1.0,4.631e-05,0.001891162785379364,0,610.4342894,34156d3ff132a444fa6b0b4a3930969,0,1,546.6675811666667,1,1,-0.3334406509886957,0,normal,,462
a53f9e8287ce4e609f7144c251a6da13,CN,China Education and Research Network Center,1,3,1,3,0.38144317,0.38112405,1.00083731268074,0,1.0,0.00031911,0.0008365859585321714,0,17422.428430416665,bc1qc55d876c3c8140cf88b10ae08289c2,0,0,-1.0,1,1,0.41920189331060304,0,normal,,420
a7cf1fc695ff455089d982268b29ff24,CN,Chinanet,1,1,1,1,0.3961206,0.39480017,1.0033445527645035,0,1.0,0.00132043,0.0033334040188770795,0,6324.353992066666,3c5521a4788584e71ab904a896ef8f0,0,0,-1.0,1,1,1.1808670785925193,0,normal,,707
ae2037eab6ca4e8699a6e089c6b7b896,US,UNRESOLVED,1,2,1,2,0.04094498,0.04087614,1.0016841120516762,0,1.0,6.884e-05,0.001681280586777671,0,183.89092838333332,bc1q79f39df827f743bbade3e233414f8d,0,0,-1.0,1,1,-0.8305608220838432,0,normal,,78
7f37177d90ae478abc5b018ba59c90f5,BR,TIM SA,1,1,1,1,0.08075653,0.08067624,1.0009952124689996,0,1.0,8.029e-05,0.0009942230058671417,0,8928.112435616667,18a96f18d17c24296b9b143412c11b8,0,1,802.3481434833334,1,1,-0.9626721350174074,0,normal,,329
ba80a8dcd05a4dec95fae05f36d5d070,US,UNRESOLVED,1,2,1,2,0.13243235,0.13225526,1.0013390015640966,0,1.0,0.00017709,0.0013372110364272777,0,7372.447558999999,373d35516ac6e4df6997b262f973777,0,0,-1.0,1,1,1.4241628462392244,0,normal,,239
2943e32e3fa84c7eb62731c16674cf9f,IE,UNRESOLVED,3,1,3,1,0.07239792,0.07221863,1.0024826004038017,0,1.0,0.00017928,0.0024763142366521027,0,7336.910478033333,bc1qd31e7a68de30498db27e5c21eb743d,0,0,-1.0,1,1,1.4997020538508408,0,normal,,276
78f8fa995a1a4de9aa5db87419a4523d,CO,COMUNICACION CELULAR S.A. COMCEL S.A.,1,1,1,1,0.05122974,0.05117724,1.001025846645892,0,1.0,5.25e-05,0.0010247953630059415,0,15809.131956816667,bc1q3b66367b6be7446b89f4cd7a98b717,0,1,1290.5095993833334,1,1,-0.43512182496613105,0,normal,,320
d5dfc1b4fda6471d905be5da5d423d5b,SG,AS-CHOOPA,1,2,1,2,0.10893662,0.10881294,1.0011366295221873,0,1.0,0.00012368,0.00113533906229145,0,11085.734983850001,3640d577d3cc14d75aaa345dcac90eb,0,0,-1.0,1,1,0.7280107563279935,0,normal,,779
de1018021737491895fe215b254417d0,US,AS22252,1,2,1,2,0.07756392,0.07729564,1.0034708296612849,0,1.0,0.00026827,0.0034586957441037017,0,17680.40535088333,35d8aaad560394475b882d66860e2fe,0,0,-1.0,1,1,-1.8661110871697177,0,normal,,161
7b24272306e949eeaa04fdebb8057061,US,UNRESOLVED,2,1,2,1,0.03377658,0.03370459,1.0021359108655528,0,1.0,7.2e-05,0.002131654536960225,0,35193.249935316664,bc1q492bf3fac79d4dafa6688d398da891,0,0,-1.0,1,1,1.228963668909474,0,normal,,247
bd383f1365684269b0399c5a1db8cbf3,KR,Korea Telecom,1,1,1,1,0.04627841,0.04623023,1.0010421752173848,0,1.0,4.818e-05,0.0010410902189595538,0,1119.2153119166667,bc1q282d20fc5a654aeca3b9601fa6a3e2,0,0,-1.0,1,1,-0.5841999705980331,0,normal,,550
f47df7dfd3624941953cc80254e085de,RU,Flex Ltd.,1,2,1,2,0.12372755,0.12356532,1.0013129088323487,0,1.0,0.00016223,0.0013111873628791648,0,13439.51184465,127b884ab22124548a1c7efa967425e,0,0,-1.0,1,1,0.9059726115550146,0,normal,,235
3d3c554777f5436bb17d34c1c48e967d,AR,Telefonica de Argentina,3,1,3,1,0.01545591,0.0154242,1.0020558602715213,0,1.0,3.172e-05,0.002052289383155052,0,2256.6874061833337,1f8b28261c26a433ca245773e223fb3,0,0,-1.0,1,1,-2.646438552250153,0,normal,,481
9c22ae200db348588c39621961f53da5,US,UNRESOLVED,1,1,1,1,0.06832873,0.06818687,1.0020804591851775,0,1.0,0.00014186,0.002076139860934046,0,5913.467502066666,31649094dd7ce4467b4bfd3214593ac,0,0,-1.0,1,1,0.040335052291982705,0,normal,,17
87a0e3fc571549129927f53daeaf71b6,BR,Confiber Telcomunicacoes ltda,2,1,2,1,0.05955422,0.05944697,1.0018041289572874,0,1.0,0.00010725,0.001800879937643378,0,-1.0,bc1q6300d177fe834d019e6539b3b0b0eb,0,0,-1.0,1,1,-2.022927150576864,0,normal,,698
1907f84a28884f10aae8d15545be6221,US,USFRCS-BGP,1,1,1,1,0.12985445,0.12949371,1.002785772374581,0,1.0,0.00036074,0.0027780334058632567,0,7663.0549658499995,37089d29f670c4547a713a9ab855d4c,0,0,-1.0,1,1,-5.254593112441303,0,normal,,311
3bf344d5825e4c928c2ca313d0de3013,KR,Korea Telecom,1,2,1,2,0.07003178,0.06993868,1.001331166101505,0,1.0,9.31e-05,0.0013293964540098794,0,1920.82861245,bc1q282d20fc5a654aeca3b9601fa6a3e2,0,1,801.6133005333334,1,1,1.0482286726595869,0,normal,,550
084ab4af3cbe470194daded3243b84f6,BR,UNRESOLVED,1,2,1,2,0.03659274,0.036473,1.0032829764483318,0,1.0,0.00011975,0.003272507060143624,0,2709.06639985,bc1q36e1393f0d404a018faeb8d993a852,0,0,-1.0,1,1,-0.1943166540596559,0,normal,,695
5d68c82f7027447ca1146e9cf079c7a4,US,XO-AS15,1,2,1,2,0.01308093,0.01302508,1.0042878815331653,0,1.0,5.585e-05,0.004269574105205058,0,758.0339950333333,1c1f43b45d3034e55bddd967cd4ebe1,0,0,-1.0,1,1,-0.07847825721749635,0,normal,,271
82a6ce8d4db141628a7f3f46c41e975a,DE,Clouvider Limited,1,1,1,1,0.19400478,0.1935908,1.0021384280657963,0,1.0,0.00041398,0.0021338649491007386,0,763.1709270166666,17432d778f31b4cee96b08d3269ad5e,0,0,-1.0,1,1,10.0,1,ip_hopping,iphop_682,682
749b1398dd3349ffa0acd99eb65fb0dc,US,NORTHROP-GRUMMAN,1,1,1,1,0.26615777,0.26564728,1.0019216835195905,0,1.0,0.00051049,0.0019179977349524683,0,767.1709270166666,17432d778f31b4cee96b08d3269ad5e,1,1,4.0,2,2,3.944187018995796,1,ip_hopping,iphop_682,682
2830f0f7827247f4bf67910853b5b238,US,MICROSOFT-CORP-MSN-AS-BLOCK,1,1,1,1,0.1419041,0.14173315,1.0012061398480172,0,1.0,0.00017095,0.0012046868272305028,0,775.1709270166666,17432d778f31b4cee96b08d3269ad5e,2,2,8.0,3,3,0.7931375273125607,1,ip_hopping,iphop_682,682
d135dc85704442399289f3b347883f54,DE,Contabo GmbH,1,1,1,1,0.2265329,0.22636433,1.0007446844650834,0,1.0,0.00016857,0.0007441303227919652,0,785.1709270166666,17432d778f31b4cee96b08d3269ad5e,3,3,10.0,3,4,1.7451970681958913,1,ip_hopping,iphop_682,682
42a9f7a08ad741c4aeb42f3819470e4b,US,UNRESOLVED,1,1,1,1,0.05234301,0.05222644,1.0022320112188385,0,1.0,0.00011657,0.0022270404395926028,0,800.1709270166666,17432d778f31b4cee96b08d3269ad5e,4,4,15.0,4,5,-0.4672027234440961,1,ip_hopping,iphop_682,682
b6096b73a4b24d54b0fc20087e603ba2,CA,SHAW,1,1,1,1,0.26954025,0.26846701,1.0039976606436671,0,1.0,0.00107324,0.003981742986437091,0,811.1709270166666,17432d778f31b4cee96b08d3269ad5e,5,5,11.0,4,6,2.0602699391599515,1,ip_hopping,iphop_682,682
ae7be9a54ee34d39a676eee15c399f79,AU,MICROSOFT-CORP-MSN-AS-BLOCK,1,1,1,1,0.05425247,0.05413105,1.002243074908024,0,1.0,0.00012142,0.0022380547834964936,0,825.1709270166666,17432d778f31b4cee96b08d3269ad5e,5,6,14.0,5,7,-0.5239400417605117,1,ip_hopping,iphop_682,682
25f7014ba75e4833b4035e769ce87166,SG,"Hangzhou Alibaba Advertising Co.,Ltd.",1,1,1,1,0.06570934,0.06566485,1.0006775314342453,0,1.0,4.449e-05,0.0006770726962103105,0,833.1709270166666,17432d778f31b4cee96b08d3269ad5e,5,7,8.0,5,8,-0.37735183600077804,1,ip_hopping,iphop_682,682
23b0634372b947728576fbb9e608f2a6,HR,A1 Hrvatska d.o.o.,1,2,1,2,0.01370881,0.01365798,1.0037216337994346,0,1.0,5.083e-05,0.0037078345968760236,0,14293.828561766666,bc1q5b646ba7d70940269040bfad9303b4,0,0,-1.0,1,1,0.8416959599483813,0,normal,,392
ad0d8cd0654e4deb99e48a89e97754bf,US,UNRESOLVED,1,1,1,1,0.03759771,0.03751573,1.002185216707765,0,1.0,8.198e-05,0.0021804519477383066,0,6491.43626875,36a81cd5092a5400586c7e69d2b9911,0,0,-1.0,1,1,4.891579798090487,0,normal,,381
ecbc779137f64e59b2b001e359e50316,US,DNIC-AS-00749,1,1,1,1,0.0408745,0.04075557,1.0029181287367592,0,1.0,0.00011893,0.0029096380383857906,0,846.1709270166666,17432d778f31b4cee96b08d3269ad5e,4,8,13.0,6,9,-0.6367415256666147,1,ip_hopping,iphop_682,682
2646ee49aacf413ebfe9f14e7708344a,BR,Claro NXT Telecomunicacoes Ltda,1,1,1,1,0.09980706,0.09967533,1.001321590808879,0,1.0,0.00013173,0.0013198465118599825,0,863.1709270166666,17432d778f31b4cee96b08d3269ad5e,4,9,17.0,7,10,0.05407928883891132,1,ip_hopping,iphop_682,682
b882144a93834177ad9d5a7e05307985,GB,MICROSOFT-CORP-MSN-AS-BLOCK,1,1,1,1,0.17019903,0.16961715,1.0034305493282962,0,1.0,0.00058188,0.003418820894572666,0,871.1709270166666,17432d778f31b4cee96b08d3269ad5e,5,10,8.0,6,10,0.86860321396778,1,ip_hopping,iphop_682,682
fcb60c03691240e4a2a842956c2ace34,US,TDIR-CAPNET,1,1,1,1,0.29651829,0.29593837,1.0019595971958621,0,1.0,0.00057992,0.001955764684869861,0,887.1709270166666,17432d778f31b4cee96b08d3269ad5e,4,11,16.0,7,10,2.303391923044505,1,ip_hopping,iphop_682,682
01137b98597948a390598eb4d3f85bee,US,UNRESOLVED,1,1,1,1,0.24007673,0.23948429,1.0024738157145925,0,1.0,0.00059244,0.002467711052212349,0,907.1709270166666,17432d778f31b4cee96b08d3269ad5e,3,12,20.0,8,10,1.382973647096034,1,ip_hopping,iphop_682,682
3ae75b13d0b54328af7af899bab1a244,US,CHARTER-20115,1,1,1,1,0.12032638,0.12011176,1.0017868358602022,0,1.0,0.00021462,0.0017836487726132875,0,912.1709270166666,17432d778f31b4cee96b08d3269ad5e,4,13,5.0,7,10,0.04159141669687781,1,ip_hopping,iphop_682,682
b16a87009d1840a891a9859938fe8dc7,US,DNIC-AS-00749,1,1,1,1,0.17699536,0.17658653,1.0023151822508771,0,1.0,0.00040883,0.002309834562894756,0,930.1709270166666,17432d778f31b4cee96b08d3269ad5e,4,14,18.0,8,10,0.6448575062111885,1,ip_hopping,iphop_682,682
76516f9e410b47d8a0195e1f731b32e6,US,DNIC-ASBLK-00721-00726,1,2,1,2,0.05935206,0.05930568,1.0007820498812254,0,1.0,4.637e-05,0.0007812702709897516,0,3890.97164,bc1qb9b4d299477444f8953f0de404c521,0,0,-1.0,1,1,-0.16051309539073327,0,normal,,90
075b853bbc124dc7a3f832e7d8201338,US,COMCAST-7922,1,1,1,1,0.04842453,0.04833276,1.001898712177827,0,1.0,9.177e-05,0.0018951139019831478,0,5863.799116883334,31016995dd77648638a7f79a0f0485d,0,0,-1.0,1,1,1.0869344284543343,0,normal,,464
80604e12ab814caca767ef72f06ecdfd,KR,Korea Telecom,1,1,1,1,0.06589881,0.06569448,1.0031103069846965,0,1.0,0.00020433,0.0031006629710005383,0,2495.0635408000003,bc1q282d20fc5a654aeca3b9601fa6a3e2,0,2,574.23492835,1,1,0.6828361866782949,0,normal,,550
81dc6cc6c07342c4aabae238a34f769f,US,DNIC-AS-00749,1,1,1,1,0.00733347,0.00729998,1.0045876838018735,0,1.0,3.349e-05,0.004566733074519975,0,1228.2231551166667,111987eaa897b495da6a57f1d5439fb,0,0,-1.0,1,1,-0.07435659400796124,0,normal,,382
53fe7f1841e34cb8adbc6f6b8a3793aa,CZ,T-Mobile Czech Republic a.s.,1,3,1,3,0.03081736,0.030688349999999996,1.004203875412005,0,1.0,0.00012901,0.004186276825789101,0,2154.0573382,3317a6838ebee4577aa314326d81e48,0,0,-1.0,1,1,-0.6468675399968543,0,normal,,42
57861eb21316471697860d9124ec88b8,US,UNRESOLVED,1,1,1,1,0.02412697,0.02403394,1.0038707760774972,0,1.0,9.303e-05,0.0038558509419127224,0,36751.101575216664,bc1q492bf3fac79d4dafa6688d398da891,0,0,-1.0,1,1,-0.4995021187693137,0,normal,,247
