txid,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
415b8dada43c2d7b1a6df3445f08d24c,1,2,1,2,0.07868226,0.07847668,1.002619631717346,0,1.0,0.00020558,10f5548f610396b7df59abf6b790d01,0,0,-1.0,1,1,0.6346996440793412,0,normal,,546
51e4a8ba6dad2234b864cdd6528aa2ef,1,1,1,1,0.07230583,0.07213651,1.0023472164095546,0,1.0,0.00016932,bc1q8a0f95dfe2c0a0a96b3c42f6d22a7b,0,0,-1.0,1,1,0.38795610459412333,0,normal,,385
ce83b9f8ff9c8c8fd4c405f2c48378c5,1,1,1,1,0.03796808,0.03781678,1.0040008694553053,0,1.0,0.0001513,bc1q8f96463514589084c86c4623595fa4,0,0,-1.0,1,1,-0.1946454010040267,0,normal,,344
0451dc31e37505b36cf975d9a9b00a78,1,1,1,1,0.03378375,0.03370002,1.0024845682584165,0,1.0,8.373e-05,bc1qdf57c58715a10343dac0432a45c2ab,0,3,1092.5764685333334,1,1,0.845593131901598,0,normal,,28
deae3015303407d30814b253d3d274e7,1,1,1,1,0.02378621,0.02372933,1.0023970335445627,0,1.0,5.688e-05,328522cf9d2014a22ee7f0752961fb3,0,0,-1.0,1,1,-0.7691405114701381,0,normal,,581
cc45a5fe093ad01fb18ed96d4a95c90d,1,1,1,1,0.0962778,0.09593887,1.003532770398484,0,1.0,0.00033893,bc1q5380b9688c7015aab97e494f2d4796,0,0,-1.0,1,1,0.0,0,normal,,75
06896c9ba8a5c8c3a945ed303e6f1bdf,1,1,1,1,0.10947759,0.10927921,1.0018153498730453,0,1.0,0.00019838,11a6cf452f6531fa605b7c9fb07ee93,0,0,-1.0,1,1,2.444790881185195,0,normal,,774
802f57db1e1b378f95216b700acaaf96,1,2,1,2,0.06143914,0.06132476,1.001865152020163,0,1.0,0.00011439,bc1q8a0f95dfe2c0a0a96b3c42f6d22a7b,0,1,862.6424018833334,1,1,-0.2848732355218273,0,normal,,385
00ba19b92da74466a4a6a20b403b4fc1,1,1,1,1,0.04702307,0.04695954,1.0013528667444358,0,1.0,6.353e-05,bc1q8a0f95dfe2c0a0a96b3c42f6d22a7b,0,1,1246.16239805,1,1,-1.1711390606698755,0,normal,,385
7604c3dcfb5b170d155b2682600cd16e,1,1,1,1,0.01762177,0.01755816,1.003622816969432,0,1.0,6.361e-05,32285b2cfbe4fe92ea9c542a1b970d0,0,0,-1.0,1,1,1.1429000020127766,0,normal,,283
9786b301432abbdd848b2713fa0c7fb4,1,1,1,1,0.09053702,0.09045532,1.0009032083463967,0,1.0,8.17e-05,10f5548f610396b7df59abf6b790d01,0,0,-1.0,1,1,3.234106811178466,0,normal,,546
ab375f3bded7519097b66ddf7e2696fd,1,1,1,1,0.12665778,0.12638651,1.0021463524865113,0,1.0,0.00027127,11a6cf452f6531fa605b7c9fb07ee93,0,0,-1.0,1,1,2.4753678712689804,0,normal,,774
d6fa61f46b5c65745b93b469dec0e5d1,1,2,1,2,0.02206417,0.02204366,1.0009304262540795,0,1.0,2.05e-05,3d1a7ba11b461e9b15da72dd4cee27c,0,0,-1.0,1,1,-0.9644944976937508,0,normal,,454
076bf4dbffd9edb921ed3678461babac,2,1,2,1,0.01724772,0.01721538,1.0018785527824539,0,1.0,3.235e-05,18634172ba6adb37afeb1149561c813,0,0,-1.0,1,1,-1.019521769181385,0,normal,,340
c7b296da7fedff409fba529cb90202e7,1,1,1,1,0.02536783,0.02533435,1.001321525912447,0,1.0,3.348e-05,10614ac275c75dcafa08cbebf343ca7,0,0,-1.0,1,1,-0.098535205510952,0,normal,,742
1006f6cb4fb2c1e2262ba6b9a22cfa65,1,1,1,1,0.00599011,0.00598283,1.0012168154535563,0,1.0,7.28e-06,1c6097ca127dc6bab9b153d35f5c654,0,0,-1.0,1,1,-0.6529060400934212,0,normal,,740
cee135aa85489f9f88d116dd620d74ea,1,1,1,1,0.06623104,0.06600391,1.0034411597737165,0,1.0,0.00022713,bc1qeb2ec84c255823ccf4ffb0b4bba73f,0,0,-1.0,1,1,-0.11873997406114618,0,normal,,476
aaf2fcf8c8346d79da4014823a5f845f,1,1,1,1,0.04479222,0.0446505,1.0031739846138341,0,1.0,0.00014172,33b3f38a175a9c3d7b102a92332a50e,0,0,-1.0,1,1,-1.1069291556762617,0,normal,,417
1c66e4d5c0c679b334abd53e1ac21853,1,1,1,1,0.1008694,0.10073148,1.0013691846878454,0,1.0,0.00013792,bc1qeb2ec84c255823ccf4ffb0b4bba73f,0,1,286.6038317,1,1,1.0795223564385203,0,normal,,476
81ee321ef4ecb2fea46e3a4511463ad1,1,1,1,1,0.05769134,0.05759285,1.0017101081123785,0,1.0,9.849e-05,bc1qeb2ec84c255823ccf4ffb0b4bba73f,0,2,619.2921696333334,1,1,-0.49573196206251774,0,normal,,476
8e7a79a820ae2bc20e1a484fbd7b6a08,1,1,1,1,0.012571,0.01252422,1.0037351627486581,0,1.0,4.678e-05,32285b2cfbe4fe92ea9c542a1b970d0,0,0,-1.0,1,1,-0.2700088762573093,0,normal,,283
8f44ebe4e51cdcd69434a42070e3ea4c,1,1,1,1,0.00594302,0.00592997,1.0022006856695735,0,1.0,1.305e-05,37922ba82dc4c8e36b5229aacf5e81e,0,0,-1.0,1,1,-0.5323289581556939,0,normal,,79
9eee705e4d3bf36d7b21022e2c4f6775,1,2,1,2,0.01870784,0.01863348,1.003990666263092,0,1.0,7.435e-05,3d1a7ba11b461e9b15da72dd4cee27c,0,0,-1.0,1,1,-1.3862783299348063,0,normal,,454
fe416ff295499817bffe2cba9d5ece04,1,2,1,2,0.06651189,0.06625876,1.0038203250407947,0,1.0,0.00025314,10f5548f610396b7df59abf6b790d01,0,0,-1.0,1,1,-1.9085917124895149,0,normal,,546
ebb23fd06f1e2a1319de125e5e674b43,1,1,1,1,0.10588387,0.1058259,1.00054778650595,0,1.0,5.797e-05,bc1qeb2ec84c255823ccf4ffb0b4bba73f,0,2,760.1562096666668,1,1,1.2343292435797455,0,normal,,476
b7eaece0130c7a15afa471a627d0b36f,1,2,1,2,0.05151655,0.05147626,1.000782690894793,0,1.0,4.03e-05,1d2e82fa2a9d4d8102efde5a5cc8bf7,0,0,-1.0,1,1,2.284947115796185,0,normal,,190
ed245d78713768af7330364f1ff402ad,1,3,1,3,0.02397153,0.023907599999999998,1.0026740450735332,0,1.0,6.392e-05,10614ac275c75dcafa08cbebf343ca7,0,0,-1.0,1,1,-0.35195522284756126,0,normal,,742
52faf1e090447dab98c3358487bf35a5,1,1,1,1,0.03729823,0.03724753,1.001361164082558,0,1.0,5.07e-05,1865a77ad8cbfeade4b061eb45e9463,0,0,-1.0,1,1,0.6507258121995135,0,normal,,687
028b29eada865fe730901f6e1f717ea9,2,1,2,1,0.02825008,0.02815976,1.0032074136995486,0,1.0,9.033e-05,bc1qe3ad64eab9eb022f1dc1217d024c6d,0,0,-1.0,1,1,0.8014424583035581,0,normal,,415
2e8ca92662747125bb95c11c8cb27276,1,2,1,2,0.07957475,0.07944608,1.0016195890344746,0,1.0,0.00012868,bc1qeb2ec84c255823ccf4ffb0b4bba73f,0,1,682.3957249666668,1,1,0.2116217378438016,0,normal,,476
d4bd9af119fcefc0e9f11fa5dde59153,1,2,1,2,0.03112498,0.03104548,1.0025607592474008,0,1.0,7.95e-05,311ce5db45ed1f03139d32c93cd59bf,0,0,-1.0,1,1,0.3114402553752286,0,normal,,8
8c5f07738ca1a363423e5c74c539de25,1,2,1,2,0.04655296,0.04642266,1.0028068189112818,0,1.0,0.0001303,1d2e82fa2a9d4d8102efde5a5cc8bf7,0,1,1350.4904414166667,1,1,1.1757106835205569,0,normal,,190
d57bfab2b290d05c0dc4cb43d41127fb,1,2,1,2,0.04033118,0.04021642,1.0028535608092415,0,1.0,0.00011477,10614ac275c75dcafa08cbebf343ca7,0,1,1370.7681195833331,1,1,2.8064083945745355,0,normal,,742
57e7fa674aa4e8ca9347bb11bc8ee3e4,1,1,1,1,0.08175991,0.08169682,1.0007722454803014,0,1.0,6.309e-05,bc1qeb2ec84c255823ccf4ffb0b4bba73f,0,1,1122.3720935833333,1,1,0.28294069112034087,0,normal,,476
885b00ec73d8123f6c47a5801b0790a8,1,2,1,2,0.031004,0.03091493,1.0028811321908218,0,0.029317725447395467,8.907e-05,1b69f68e60fd4202c33350c73b911d8,0,0,-1.0,1,1,-3.924495518683929,1,peeling_chain,synthetic_chain_302_hop0,302
22c02ce9424796505d2d1c69b1390a7d,1,2,1,2,0.03003439,0.0299565,1.0026001034833842,0,0.06480425004638625,7.789e-05,12e5161d9d079719e8d36622a5e21d8,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_302_hop1,302
2c08082abc64d3e056f57009d1cf721f,1,2,1,2,0.02813334,0.02807062,1.0022343646132503,0,0.025056546669169302,6.272e-05,37eaefa30465d8d4e90bb21072b8427,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_302_hop2,302
ac1e1226fc59a0e9a992d7de14310fbf,1,2,1,2,0.02738446,0.02732712,1.0020982818533384,0,0.06743143383688492,5.734e-05,3023ad083627d0827e04fdeea487b0a,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_302_hop3,302
e859c05dda65e7fe83894e6794aa384f,1,2,1,2,0.02560082,0.0255133,1.0034303676905771,0,0.04119344267647191,8.752e-05,31dde8517bbe437a8c1e53c3bec0256,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_302_hop4,302
3941b27796e77690f47d7e51ed0a6cfb,1,2,1,2,0.0245039,0.02448312,1.000848748035381,0,0.05041071488329828,2.078e-05,bc1qc8af61ac5f5dfab1be871c1b00e7c1,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_302_hop5,302
0d39e4d2087f64328e08c535efb8dcd5,1,2,1,2,0.01148627,0.01145052,1.0031221289513488,0,1.0,3.575e-05,37922ba82dc4c8e36b5229aacf5e81e,0,0,-1.0,1,1,3.9797609064352946,0,normal,,79
1774ceae4a8cd2e9c608301b814fd9ba,1,2,1,2,0.05528606,0.05512554,1.0029118989129175,0,1.0,0.00016052,1e7a37e63b4c08b6b8e869fd5385b0e,0,0,-1.0,1,1,3.07531423449468,0,normal,,93
9626bd2020a3c308ae4266c8189f55e6,1,2,1,2,0.02892018,0.02887068,1.0017145422276164,0,1.0,4.951e-05,1865a77ad8cbfeade4b061eb45e9463,0,0,-1.0,1,1,-0.5345555149482388,0,normal,,687
db84c3f32f8969effdeb5ca58494b4b1,1,1,1,1,0.09915009,0.09898049,1.001713468987676,0,1.0,0.0001696,11a6cf452f6531fa605b7c9fb07ee93,0,0,-1.0,1,1,0.35627320734243056,0,normal,,774
8c625e00ea2d99e1bec2fe8ce71f1855,1,2,1,2,0.03966552,0.03956618,1.0025107301235552,0,1.0,9.933e-05,1865a77ad8cbfeade4b061eb45e9463,0,1,477.99710051666665,1,1,1.0002670092443924,0,normal,,687
6752d927571238fe13d83851c29ac829,1,3,1,3,0.01324039,0.01323297,1.0005607206847744,0,1.0,7.41e-06,1c6097ca127dc6bab9b153d35f5c654,0,0,-1.0,1,1,2.8400359839894826,0,normal,,740
ee99cc6bacb121eeeca09df212168355,1,1,1,1,0.11787327,0.11753921,1.002842115409828,0,1.0,0.00033406,11a6cf452f6531fa605b7c9fb07ee93,0,1,669.0573791666667,1,1,1.2253843866268281,0,normal,,774
88a37ba1aa787cd5c77b6c1d7e025677,1,1,1,1,0.02743236,0.02736246,1.0025545948719523,0,1.0,6.99e-05,1d2e82fa2a9d4d8102efde5a5cc8bf7,0,0,-1.0,1,1,-1.0024553513004169,0,normal,,190
f30d6f3153b2e9e6ab03abc1e30ce0d1,1,2,1,2,0.10118572,0.10097104,1.002126154192331,0,1.0,0.00021469,bc1q5380b9688c7015aab97e494f2d4796,0,0,-1.0,1,1,1.4809394739369293,0,normal,,75
00461c0cbb83114a5fde222d0f2851a9,1,1,1,1,0.13754274,0.13738003,1.001184378835847,0,1.0,0.00016271,bc1q39b02ed96e684f3db0174e7938878a,0,0,-1.0,1,1,-0.9130778667226696,0,normal,,399
7357501ec9fd26cc37cf03bc1693cb77,1,1,1,1,0.16391357,0.16376278,1.0009207830985771,0,1.0,0.00015079,bc1q39b02ed96e684f3db0174e7938878a,1,1,0.47622763333333334,1,1,0.0347701886966801,0,normal,,399
45ee2609d4f8cb11b6980539a35661d2,3,1,3,1,0.13670208,0.13634832,1.0025945314177689,0,1.0,0.00035377,10f5548f610396b7df59abf6b790d01,0,0,-1.0,1,1,7.103180602727299,0,normal,,546
0b0efd27c86a9de3a12089dcbdd8d53a,1,1,1,1,0.02246326,0.02241458,1.002171800676167,0,1.0,4.868e-05,bc1qe3ad64eab9eb022f1dc1217d024c6d,0,0,-1.0,1,1,-0.11205354115887801,0,normal,,415
3087cdfef568efe5055bf87ea267ac4f,1,2,1,2,0.03837726,0.03823854,1.0036277535700893,0,1.0,0.00013873,311ce5db45ed1f03139d32c93cd59bf,0,0,-1.0,1,1,1.3236370605855023,0,normal,,8
43b4e0b9876e4f3419f1833c75bc5443,2,1,2,1,0.04024148,0.04009676,1.0036092691778589,0,1.0,0.00014472,1e7a37e63b4c08b6b8e869fd5385b0e,0,0,-1.0,1,1,-0.1280448074068232,0,normal,,93
096c29995cfdba7e02ca5d3356f8409c,1,2,1,2,0.00673121,0.00672228,1.0013284183342557,0,1.0,8.93e-06,1c6097ca127dc6bab9b153d35f5c654,0,0,-1.0,1,1,-0.4082705504757443,0,normal,,740
e02ff3e196d86589da925810343cfd01,1,1,1,1,0.08813829,0.08795388,1.002096667025946,0,1.0,0.00018441,bc1qeb2ec84c255823ccf4ffb0b4bba73f,0,0,-1.0,1,1,0.5102357441703159,0,normal,,476
03c977ecf381ea792d5713cc201cab95,1,1,1,1,0.04280264,0.04269936,1.0024187716162491,0,1.0,0.00010328,328522cf9d2014a22ee7f0752961fb3,0,0,-1.0,1,1,1.3854174277383093,0,normal,,581
43bbfb73c91aea01432dfbade7a1bbb3,1,2,1,2,0.10102622,0.10095454,1.0007100225507441,0,1.0,7.168e-05,bc1qeb2ec84c255823ccf4ffb0b4bba73f,0,1,534.33690375,1,1,0.9810515004555871,0,normal,,476
d5e884709e444f81b5f21482842f0d95,1,1,1,1,0.01664212,0.0166065,1.0021449432451148,0,1.0,3.562e-05,bc1qe3ad64eab9eb022f1dc1217d024c6d,0,0,-1.0,1,1,-0.9940821973969324,0,normal,,415
382c4a06d4ac17e428e0ba28c35dcd8a,2,2,2,2,0.08651802,0.08634638,1.0019878077112208,0,1.0,0.00017164,bc1q5380b9688c7015aab97e494f2d4796,0,0,-1.0,1,1,-0.4189217138760361,0,normal,,75
7141c882c32fd015832b8a6e9ef693cb,1,2,1,2,0.04378727,0.04368168,1.0024172605082955,0,1.0,0.00010558,1d2e82fa2a9d4d8102efde5a5cc8bf7,0,0,-1.0,1,1,0.843692729153579,0,normal,,190
35f23da5956f192760f36648923a8499,1,2,1,2,0.01596433,0.01590132,1.003962564114174,0,1.0,6.302e-05,bc1qe3ad64eab9eb022f1dc1217d024c6d,0,1,567.83009965,1,1,-1.0036954771006708,0,normal,,415
be2936f468919e4beed82f25b72ebdef,1,2,1,2,0.00711523,0.00708886,1.003719921115666,0,1.0,2.636e-05,1c6097ca127dc6bab9b153d35f5c654,0,0,-1.0,1,1,-0.2373476215366179,0,normal,,740
0abeb05c4a791f0b1d1c240e29f937b5,1,2,1,2,0.06242594,0.06237442,1.0008259796243395,0,1.0,5.152e-05,10f5548f610396b7df59abf6b790d01,0,0,-1.0,1,1,-1.06113617716316,0,normal,,546
e2d79fd9c4a66edcd76a08df6f4a2af2,1,1,1,1,0.21206437,0.21170927,1.0016773001956882,0,1.0,0.0003551,bc1q39b02ed96e684f3db0174e7938878a,0,0,-1.0,1,1,1.6933814544091579,0,normal,,399
660e35ccfc123162a3c79ed42b12fbfd,1,1,1,1,0.02829154,0.02821743,1.0026263908513284,0,1.0,7.411e-05,3d1a7ba11b461e9b15da72dd4cee27c,0,0,-1.0,1,1,-0.09612761834089431,0,normal,,454
cf1e3bd9dc60fbaec8d51ba1b72b22a0,2,1,2,1,0.15526482,0.15475236,1.003311484231969,0,1.0,0.00051245,bc1q5380b9688c7015aab97e494f2d4796,0,0,-1.0,1,1,6.732200587369961,0,normal,,75
0dce43b8e8213b932840ec487dc70fd9,1,1,1,1,0.02057958,0.02052342,1.002736386040923,0,1.0,5.616e-05,328522cf9d2014a22ee7f0752961fb3,0,0,-1.0,1,1,-1.1481444768440174,0,normal,,581
99262c4e6407833bdab0ca33a4d7fa85,1,1,1,1,0.02404714,0.02400552,1.0017337679000498,0,1.0,4.162e-05,328522cf9d2014a22ee7f0752961fb3,0,1,600.8654606666666,1,1,-0.6828339413549842,0,normal,,581
005f4f30dc6b64243fecfb659e70a5b0,1,2,1,2,0.0417317,0.0416563,1.0018100503405247,0,1.0,7.54e-05,1e7a37e63b4c08b6b8e869fd5385b0e,0,0,-1.0,1,1,0.06035705308932868,0,normal,,93
51bb655f19abce440f8c51a4af9e07ce,1,1,1,1,0.18571823,0.18519858,1.0028059070431319,0,1.0,0.00051965,bc1q39b02ed96e684f3db0174e7938878a,0,0,-1.0,1,1,0.6041629518783762,0,normal,,399
344a29063f3e1d016582c5b084e183e9,1,1,1,1,0.09632907,0.09602851,1.003129903817106,0,1.0,0.00030056,11a6cf452f6531fa605b7c9fb07ee93,0,0,-1.0,1,1,0.03761518046476791,0,normal,,774
2d742ac7ec7af8bbb2b47bd4aac81bf8,1,1,1,1,0.00453783,0.00452195,1.0035117593073783,0,1.0,1.588e-05,1c6097ca127dc6bab9b153d35f5c654,0,0,-1.0,1,1,-1.2790921926039598,0,normal,,740
edcefcf63ed090ff1f92c7f437dda186,1,1,1,1,0.06840047,0.06814823,1.0037013433804518,0,1.0,0.00025224,11a6cf452f6531fa605b7c9fb07ee93,0,1,1286.5091104833334,1,1,-1.3588774765233713,0,normal,,774
6b2f7b669f46bc5484ed1de709f3ea30,1,3,1,3,0.02460304,0.02458431,1.0007618680369714,0,1.0,1.872e-05,bc1qe3ad64eab9eb022f1dc1217d024c6d,0,0,-1.0,1,1,0.41506589747573897,0,normal,,415
9b71faf08de77edbc2f8b944c5dfbcc5,1,1,1,1,0.02678532,0.02673084,1.0020380953236039,0,1.0,5.448e-05,3d1a7ba11b461e9b15da72dd4cee27c,0,0,-1.0,1,1,-0.2934425586926773,0,normal,,454
5b6f09e026bc35aaa34ac905a1dd88d6,1,2,1,2,0.15831697,0.15799514,1.0020369613900781,0,1.0,0.00032183,bc1q39b02ed96e684f3db0174e7938878a,0,0,-1.0,1,1,-0.3375781803354715,0,normal,,399
29a665be2be0feaf57489788e1b67f43,3,1,3,1,0.05306643,0.05298477,1.0015411975931952,0,1.0,8.165e-05,1e7a37e63b4c08b6b8e869fd5385b0e,0,0,-1.0,1,1,1.5102182421757009,0,normal,,93
00ea7983b57aed5bb3f61dceb099b49c,1,1,1,1,0.01693439,0.01691261,1.0012877965021365,0,1.0,2.178e-05,1865a77ad8cbfeade4b061eb45e9463,0,0,-1.0,1,1,-2.2610266658741502,0,normal,,687
9c4caf057fffc2614239729d3527f99e,1,1,1,1,0.03328714,0.03322044,1.002007800017098,0,1.0,6.67e-05,311ce5db45ed1f03139d32c93cd59bf,0,0,-1.0,1,1,0.4982782376273074,0,normal,,8
eed4ce63929e798b53fbf38d2f09f78e,1,1,1,1,0.10747368,0.10732204,1.0014129436973058,0,1.0,0.00015164,11a6cf452f6531fa605b7c9fb07ee93,0,0,-1.0,1,1,0.7047936410613435,0,normal,,774
9b4032661048cfa0f25966d6cf894c26,1,2,1,2,0.00676786,0.00675302,1.002197535324936,0,1.0,1.484e-05,1c6097ca127dc6bab9b153d35f5c654,0,0,-1.0,1,1,-0.27288861769448236,0,normal,,740
487db901c25b729b58dad8e11309b6ad,1,1,1,1,0.12995095,0.12956793,1.0029561327405634,0,1.0,0.00038302,bc1q5380b9688c7015aab97e494f2d4796,0,0,-1.0,1,1,0.9783442593065669,0,normal,,75
f997125f39987c569e99c45558c3b2ea,2,1,2,1,0.008235,0.00822519,1.0011926776159576,0,1.0,9.81e-06,1c6097ca127dc6bab9b153d35f5c654,0,1,533.0882552333334,1,1,0.34391736124090905,0,normal,,740
535ee1f86e9ecb25d3806bbfa0ae50f0,1,2,1,2,0.28945,0.28876454,1.0023737679148554,0,0.04602131638821864,0.00068546,1c6097ca127dc6bab9b153d35f5c654,0,2,110.58537415,1,1,10.0,1,peeling_chain,synthetic_chain_740_hop0,740
7b8ad1d9b3434e99becb69d80aead7fc,1,2,1,2,0.2760599,0.27526425,1.0028904952241349,0,0.02306609356126871,0.00079565,bc1qcf52f30d3c09a20feda5ad9da1d1e3,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_740_hop1,740
26a5aa94042a87f9546ab98e9bb51c7b,1,2,1,2,0.26905813,0.26815425,1.0033707465013142,0,0.0683732079434072,0.00090388,1f83e5f4575677abee55fbc3239cf09,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_740_hop2,740
8bd12a0656ba2748ac815c34c9c568a6,1,2,1,2,0.25099305,0.25072676,1.0010620725127226,0,0.06215614935058223,0.00026629,3724ccb4ba712f62bf6b4beb378512d,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_740_hop3,740
00a6ed52835ee419c77c9b948035c6de,1,2,1,2,0.23605452,0.23511707999999998,1.0039871199489208,0,0.04778296362710317,0.00093744,365e5da57264d759734f9d82f5ce83c,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_740_hop4,740
d45bb82a767779a56759eea200379e08,1,2,1,2,0.22439483,0.22384848999999998,1.0024406686862173,0,0.039785233779531255,0.00054634,1131230616f84367579ea4e475c0eb4,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_740_hop5,740
3967bad42a6f98f028861b28a1fe882d,1,2,1,2,0.21528339,0.21452314,1.0035439067319265,0,0.040997180342308946,0.00076025,1adf4d988d5e9391f20ffbf4dbf0e0a,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_740_hop6,740
70b101dbb41fda020476e714cfd9b833,1,2,1,2,0.20607466,0.20581288,1.0012719320578964,0,0.06899705213164045,0.00026178,19321693ba74e2a33a2c1354c79a3c8,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_740_hop7,740
6508698c18c41dab369af3a7b5350a18,1,2,1,2,0.19252895,0.19212138,1.0021214192819143,0,0.06824467564867236,0.00040757,1bfc627e5481f89ebe3ee5d2c8cc93c,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_740_hop8,740
47b9134cfcda2b6adf5c48868e346c1c,1,2,1,2,0.02842507,0.0284075,1.0006184986359237,0,1.0,1.757e-05,3d1a7ba11b461e9b15da72dd4cee27c,0,0,-1.0,1,1,-0.0723486996857353,0,normal,,454
c575320544328b3e2b2782f27d524c80,1,1,1,1,0.05454105,0.05449164,1.0009067445942166,0,1.0,4.941e-05,1e7a37e63b4c08b6b8e869fd5385b0e,0,0,-1.0,1,1,1.3918770944979635,0,normal,,93
618cc25c80fc2e6fe3b401cc884c5ec2,1,2,1,2,0.11846058,0.11827154,1.0015983557836483,0,1.0,0.00018904,11a6cf452f6531fa605b7c9fb07ee93,0,0,-1.0,1,1,1.2022992825225713,0,normal,,774
5635389d586a852e66eaf77915ed2b3e,1,1,1,1,0.0307201,0.03069176,1.000923374873256,0,1.0,2.834e-05,311ce5db45ed1f03139d32c93cd59bf,0,0,-1.0,1,1,0.11285343436763794,0,normal,,8
b4a46ee2c3bb01ad6701a3b109d5946b,1,1,1,1,0.25676211,0.25592037,1.0032890699556272,0,1.0,0.00084174,bc1q21019b4fe5474558274e80e0821918,0,0,-1.0,1,1,10.0,1,ip_hopping,iphop_660,660
576f43a73af3b4b5c48013624018397b,1,1,1,1,0.20148842,0.20099293,1.0024652110897634,0,1.0,0.00049549,bc1q21019b4fe5474558274e80e0821918,1,1,14.0,2,2,3.0545579968069934,1,ip_hopping,iphop_660,660
24b2f9c0a29823ed878bfaa5cbcc66f4,1,1,1,1,0.01200805,0.01198968,1.0015321509831787,0,1.0,1.837e-05,bc1q21019b4fe5474558274e80e0821918,2,2,6.0,2,3,-0.5442135708405627,1,ip_hopping,iphop_660,660
63abe581dc24a7ad0b3cbc3808ed2525,1,1,1,1,0.25792511,0.25742395,1.0019468274028116,0,1.0,0.00050116,bc1q21019b4fe5474558274e80e0821918,3,3,16.0,3,4,3.4111218138795936,1,ip_hopping,iphop_660,660
a5feafff0c78c95ce8439c682a6079e1,1,1,1,1,0.01562601,0.01559146,1.0022159566839794,0,1.0,3.455e-05,bc1q21019b4fe5474558274e80e0821918,4,4,18.0,4,5,-0.5187078890825272,1,ip_hopping,iphop_660,660
1e6c39e0fa25f4b9dce543ee080ca545,1,1,1,1,0.26749935,0.26663679,1.0032349624371042,0,1.0,0.00086256,bc1q21019b4fe5474558274e80e0821918,4,5,7.0,4,6,2.868793755673314,1,ip_hopping,iphop_660,660
c2ff4b29f864fb602dc3e3f5b5dd53f9,1,1,1,1,0.10677847,0.10636961,1.0038437670308276,0,1.0,0.00040886,bc1q21019b4fe5474558274e80e0821918,4,6,15.0,4,7,0.5195142541669083,1,ip_hopping,iphop_660,660
5fe6075d7d9ee43aa531fffd15b1f7bb,1,1,1,1,0.21260857,0.21248013,1.0006044800518523,0,1.0,0.00012844,bc1q21019b4fe5474558274e80e0821918,4,7,17.0,4,8,1.7687991348379393,1,ip_hopping,iphop_660,660
257a29705764119293168988639538da,1,1,1,1,0.23835498,0.23802866,1.001370927349673,0,1.0,0.00032632,bc1q21019b4fe5474558274e80e0821918,4,8,7.0,5,9,1.9294995855284083,1,ip_hopping,iphop_660,660
2965573939b488ecfd4d732b0e59700a,1,1,1,1,0.09156796,0.09125043,1.003479764424124,0,1.0,0.00031753,bc1q21019b4fe5474558274e80e0821918,5,9,9.0,5,10,0.161820700034853,1,ip_hopping,iphop_660,660
84ba9cc51a29057b220131751b89a1af,1,1,1,1,0.11336668,0.11294757,1.0037106597335383,0,1.0,0.00041911,bc1q21019b4fe5474558274e80e0821918,6,10,3.0,6,10,0.4019096991817727,1,ip_hopping,iphop_660,660
f1a6e166e4243c5596cd65eb05927e6f,1,1,1,1,0.15776711,0.15723047,1.0034130789025815,0,1.0,0.00053664,bc1q21019b4fe5474558274e80e0821918,5,11,13.0,6,10,0.8965149061521228,1,ip_hopping,iphop_660,660
055fe0c6dde677c19136d03d9e48d6eb,1,1,1,1,0.17898054,0.17841267,1.0031829017524372,0,1.0,0.00056787,bc1q21019b4fe5474558274e80e0821918,5,12,13.0,5,10,1.1102080307642133,1,ip_hopping,iphop_660,660
85b06c7270c60bdf7507602a072bd2aa,1,1,1,1,0.09469215,0.09452267,1.0017930090210105,0,1.0,0.00016948,bc1q21019b4fe5474558274e80e0821918,6,13,10.0,5,10,0.11428489683190876,1,ip_hopping,iphop_660,660
31e123cfd36587aa196d7f33a479fe89,1,1,1,1,0.29779466,0.29733406,1.001549099353098,0,1.0,0.0004606,bc1q21019b4fe5474558274e80e0821918,5,14,17.0,5,10,2.4523736173014563,1,ip_hopping,iphop_660,660
cd59342bb51f5d5f9826339d2464f35e,1,1,1,1,0.13154147,0.13127029,1.0020658139781666,0,1.0,0.00027118,bc1q5380b9688c7015aab97e494f2d4796,0,0,-1.0,1,1,0.8881800945800625,0,normal,,75
